date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2018-11-30,3.1573491674931777e-06,-0.0008348071168377742,0.001020055848165648,0.0004737311795959072,0.008257834201588534,-0.0007529314013132369,-0.001899949161433664,-0.0013323724608089802,-0.0001498682455366082,0.0009848769563061592,0.0012574263937186185,0.0018915521715943018,0.001762577392078428,0.0005400492969445557,0.0009471706224270926
2018-12-03,0.0012221075016912112,0.0019645176259723944,0.0025464167591962503,0.0011212817175623507,-0.005991599207510405,0.0012292143859016572,0.0011974103484870635,0.0026890230769743345,0.0009328877500573043,0.001870055825690724,0.0005107557814439546,0.00011624223004959456,3.840056553846433e-06,0.0020697507628404366,0.001172361052419812
2018-12-04,-0.0005229076572116255,-0.0022257507555197816,-0.0030025085531514605,-0.000884430324809501,0.01251886178624986,-0.00024505720161333976,-0.0034321517376532636,-0.0013297422636768354,-0.0015592315852730005,-0.002580371394703797,-0.0016676716962244736,-0.0002860516532168978,0.00032008047762878893,-0.0022471607047294985,-0.0020182224032882887
2018-12-06,0.001258699204398621,0.001616943369227511,0.0021622719470575577,0.0014115465260528654,-0.011113718876454555,-6.203143799364056e-05,-8.852751510017217e-05,0.0010238625539050175,0.0017484853519426507,0.0027804617461455834,0.0010817714825930049,0.0014321139454996517,-0.00033332229145846635,0.0015972945535285598,0.0016358087136734342
2018-12-07,-0.0012469240741010447,-0.0031629488236087537,0.006119655367315864,-0.0012217899401097405,-0.0003186321066147087,-0.005225275367978044,-0.000648391322697529,-0.0036756039056339658,-0.002387309281977,0.0049299170474595,0.0006666930631750098,0.002097561274368958,-0.003444551726479204,0.002770568173282829,0.001751434948995427
2018-12-10,0.000603547345821205,0.0001910069275246855,0.00012781684696477818,0.0009513850152479,0.002920506820110768,0.001558288836172575,-0.0004587484498488077,0.0008854302164286181,-0.0005006882810129273,-0.0004956637471039798,0.0006747806600262232,-0.0006104842943716297,0.0030856362783095673,0.00016241622157892074,0.00019086732441294163
2018-12-11,0.0019755390421116836,0.003160631317874516,0.004180289223888329,0.002165677734304758,-0.021428143402094937,0.001394630359512285,0.0031396446764810886,0.0028589136176592526,0.003003925355758551,0.004841892828567216,0.0009929472762283823,0.0016338822007474984,5.223793186196089e-05,0.0025091239275367738,0.002645840284628456
2018-12-12,-0.0014033423771280535,-0.003418779984060709,-0.00041605178262211075,-0.0014334840342304863,0.00936329122466264,-0.002122828941510992,-0.005218200009324614,-0.0012326560325475846,-0.0027583211913064843,-0.0010487732941885208,-0.0012905622832872672,0.00018966610016569297,-0.0007237223673035327,-0.0005551215943954219,-0.0019188974481436673
2018-12-13,0.000750876948326667,0.0015494476531167558,0.0014636274560018254,0.0007800466203601028,-0.005383508476794739,0.00024619721898323565,-0.0011339214146397231,0.001949303227312876,0.0015375325313156595,0.0015166024395306217,0.0016996325622205518,0.0007743624331632589,0.0011196974364359642,0.001919239833018109,0.001164093994088269
2018-12-14,-0.0012050788854736068,0.00018329841870799553,0.0011529095940703699,-0.0005403861894760541,-0.003793086373861325,-0.002055982128051253,-5.01592481326876e-05,-0.0010101110361518254,-0.0007532999818772316,0.0005116644466619551,-0.00027761633677569664,0.0017478495400528155,-0.0011302047223297202,0.00035837900150992666,-0.0001545391216661226
2018-12-17,0.0015393928245227564,0.0005440594056243955,0.000903628917565452,0.0016619984839512227,-0.00922441504236751,0.0012508231890127753,-0.002667406810252858,0.0020441836791588045,0.0017923509832885238,0.002403739582925758,0.0007970991151686832,-0.00048590917647596207,0.0016532837596390435,0.0009564408781693763,0.0005051819470948254
2018-12-18,-0.0004220520136845993,0.0001688440735404987,-0.0003880448345991244,-0.0011633144846694553,-0.005493033062068856,-0.0011156142545284162,0.0010482811895289042,-0.0005404852200395333,-0.0007984490198217302,-0.0007259536640085361,-0.002022298123493349,-0.003669945939735093,-0.002869288960306275,-0.0005870437085460272,-0.0011457587858342535
2018-12-19,-0.00252598657825452,-0.002331621081772301,-0.0015094594848533503,-0.0026905925502350094,0.002815580444478718,-0.001944394963758606,-0.0011800741075769872,-0.001039498112315715,-0.0021831030752659133,-0.002612084643042911,-0.001456820927780621,-0.0031713149339782642,-0.001573696724062656,-0.0013656992064339827,-0.002623646954908901
2018-12-20,-0.000633577759651588,-0.00029079442778787813,0.0007402487243104505,-0.00016115418891545454,-0.0007063341415896107,-0.0012605794010894832,9.283874238538332e-05,-0.0015140458612814987,-0.0005764480176807165,0.0006197781081474774,-0.0008110865671193323,-0.0006207806007664722,0.00028537237404338333,-8.149538733038029e-05,-6.86412443685622e-05
2018-12-21,-0.0002943142424205528,-0.0004111153318873286,-2.1105718126515778e-05,-0.0004201769849826589,-0.012699746877328286,-0.0005221591853269961,-0.00011414405563329826,0.0012181746922433029,-4.7173246337194096e-05,0.00015642869722040485,-0.0008872134811022166,-0.0025473363705815705,-0.0009535618625258511,0.00043045480060608754,-0.0011349883747378904
2018-12-24,0.0004358021959781445,-0.0001337965355618811,0.0027901453907488525,0.0004468235003350722,-0.010433990038166387,4.889604759892282e-05,6.808775487443381e-05,0.0005708595966389143,-0.0006790323061328871,0.0015705585647913392,-0.0004449975992182866,-2.7792797572766557e-05,-0.003343823058870983,0.0015650671010510784,0.00022153643083452015
2018-12-26,0.0009320760649445029,0.0031721402073925436,0.0053876626049390985,-0.0004060544316504954,-0.016968426732917572,0.001224474279042685,-0.000534134918252432,0.007821054542062384,0.00041850424050461534,0.0023558534447247767,0.00022090834866789026,-0.003521671082710338,-0.003839400538483926,0.004380366383397053,0.0005704391252176402
2018-12-27,-0.0014074136616632404,-0.0009016461496787478,0.0002459173724889018,-0.0009868952864825983,-0.0009741958599236392,-0.002346350609747687,-0.0004038065442704126,-0.0033067352930222405,-0.0018798915561313173,-0.0007330162577837452,-0.0005157464028244437,-0.001315398950974396,-0.0020925811470040075,-0.00041883465276677,-0.0006990198228332208
2018-12-28,0.0016982345241357139,-0.000756173029128739,0.0031115144416041084,0.0018617954266251593,0.011253754781740852,0.00018616076377255485,-0.0021278743898346633,-0.0020848178548003014,0.0007687329020690225,0.0033533232771759984,0.0026839461617453176,0.004384693650802429,0.002146770320319798,0.0015188277251712398,0.003286985739907142
2018-12-31,0.0014116210399120045,-0.0006004073717797377,0.0005335039349641209,-5.509782687488898e-05,0.014854874580841688,0.0009134143118470491,-0.0018126272538494105,0.00015737643895003442,0.0005255202387945101,0.0009082584073703628,0.00021493891067202222,-4.0160594774634954e-05,0.00034623823076987723,-4.093961240644882e-06,0.0010624579886438445
2019-01-02,0.0002136944387703853,0.000579909188094148,0.0008774595855465718,0.0007229647315520677,-0.007416942687434028,0.00044142224778079134,0.0010903123525658482,0.0004302191926693022,1.399227068423901e-05,0.00048723304566595003,0.0005803985807616984,0.0012221948104497963,0.0008775435718548017,0.0005117843535826802,0.00044093516898125346
2019-01-03,-0.0006052104692668454,3.3655926122244685e-05,-0.0005671941429987254,-0.0006010186224136098,-0.007946803411412316,-0.0010408774720709404,0.0007838006051608176,6.977591058194191e-05,0.0002883848219090045,-6.946204927085333e-05,-0.0006167866356439224,-0.0014489579060161701,-0.000337855060302914,-0.00018732964015387305,-0.0007620621543925573
2019-01-04,0.0017646199421640664,0.004183547281797627,0.0018250365239332806,0.0018495061248738236,-0.0018679318387789569,0.003348636923619534,0.0031918436753069833,0.0023143010481204975,0.002468382980655277,0.0009041753312457211,0.0003113360516875005,0.0011732442688583984,-0.0006718711802225872,0.00024204514545577132,0.0021141010999503928
2019-01-07,0.0025120381087483422,0.003758273905522213,0.002530641430791709,0.0025619655106606846,-0.011571375114701353,0.0036030020703937153,0.0038792371813733822,0.0030717095331270474,0.0028791398361605216,0.002350544678462526,0.0017726642231131893,0.000492637488148653,0.0024991515290319977,0.0018188823203918849,0.0028473727929749187
2019-01-08,0.0007784387723878217,-0.00014313309972594575,0.001424349172564498,0.0008847374382821593,0.003316313345412838,0.0004428159488241154,-0.00157271481953582,0.00016582317147468347,-0.00012007605601806143,0.0011943264990006597,0.00017912772315501813,0.0028706908658569993,0.0001049217875739072,0.0003649838151664382,0.0008119942789549946
2019-01-09,2.150493255566943e-05,0.0008288792911389099,0.0007009300452141616,0.0003984360304512393,0.001685199489618365,3.692454397074254e-05,0.001469642902968179,-0.0006760893164989201,-0.00011690113264729477,0.0001898086929067436,0.0011230729171662903,0.0016750401281576724,0.0022433717857121855,-0.00020097623875743047,0.0011677365056284316
2019-01-10,0.0013880978427932983,0.0007033869078953232,0.0017169523633942887,0.0017814212633833694,-0.007822116407884694,0.0011168979798826697,0.00029144924999546616,0.0018226800590845325,0.0015766179193371036,0.002121424755210151,0.0010915666296494931,0.0017325432368420772,0.0014183519916135367,0.0016544382867016043,0.0014025872423350696
2019-01-11,-0.0006092551678655491,-0.001581400692239425,0.0001310459916396653,-0.0005969234094500516,-0.005611548549616572,-0.0004142493427190914,-0.0017219244914772047,0.0002781667064172891,-0.0010482663244055666,-0.0003143764546511127,-0.0004574109443497568,-0.0010653905089208877,-0.0005167105235652772,-0.00032694181829651223,-0.0010860971063965804
2019-01-14,0.001231936922987927,0.001295324984672405,0.001357854983670086,0.0010058654803555853,-0.004787846060987118,0.0009950032863039928,0.0008655147699000456,0.001415861649393464,0.001143997215899474,0.0017405703090845953,0.00011791112393725479,0.0007575153308759418,0.0011014175425901427,0.0006110742019555832,0.0011660190611068166
2019-01-15,-0.0008501931899018969,0.0005709632169410833,-0.0009449579422677835,-0.0008071189408127333,-0.003905518495682742,-5.8522800559652186e-05,0.0017073336798945952,0.0012069549527870145,-9.126357158937732e-05,-0.001361027758165563,-7.239566404497145e-05,-0.0017486118066275607,0.0017060647790963944,-0.00011832862385304165,-0.0008302859077677303
2019-01-16,0.00023585926178065406,0.000238477479805902,-0.00035374532020504773,-0.0001780239637240436,0.0012073103409010794,0.001802332556760185,0.0001963160645237278,0.0010573028139007543,-0.0004247961526559697,-0.0009734693121158694,-0.0006403776012389043,-0.002371372497409717,0.0010188480219518292,-0.0011307852057127902,-0.0005444103408711865
2019-01-17,0.0018857576638521857,-0.0002556037141807502,0.0009037660048525492,0.0014829408306209517,0.0027672443726028473,0.0014285436717974569,-0.0013561786792520157,-0.0005345483956661994,0.00048184950092024106,0.001419961996345372,0.0016924004050925502,0.0019254228435912344,0.001439883049057787,0.001323832504792263,0.0014359759472980828
2019-01-18,0.0018042782063454794,-0.0007587688724063126,0.0027446562793733194,0.0017105096456175326,-0.006974766319243975,0.0015167206663303935,0.00013842291248319157,0.0004306727938786331,0.0012217718268838175,0.0031875799296184563,0.0011288340852179596,0.0011307435236861429,0.000663219170190096,0.0013911524492996174,0.0019205803385579478
2019-01-22,1.7363247217835497e-05,5.728201447464303e-05,-0.0008812711115122656,-0.0006502750107453477,0.007468267689658271,-5.429245458685138e-05,-0.0006018577534954086,0.0001326760811347162,-0.0003936889368186322,-0.0010984255865818797,-0.0011696021989248528,-0.0007562616055613003,-0.0007281694538826354,-0.0010139265483422382,-0.0005593131662848372
2019-01-23,0.0006585312914275677,0.0011392272473190665,0.0014051704404816005,0.0003326515497170851,-0.004358915472725093,0.00040177851445677437,0.0009780879377713698,0.0008190000267846272,0.001140909906664864,0.0015690889856231091,0.000182028419959817,0.00026383747456444953,0.00021787676645662659,0.0004450813509926689,0.0010839528676973374
2019-01-24,0.0010727266216325987,-0.0010788511370581535,0.001849823943379905,0.0011651118614850583,0.00012541072447268077,0.00022676131562020534,-0.0016318437084537798,-0.00036546336707407427,0.001031202934365089,0.002983348775322106,0.001263207649701985,0.0008497022256427813,0.0019390181447780403,0.0010935788195837652,0.0013567226877158154
2019-01-25,-0.0008178098186033721,-0.0014448988487693207,0.0005396572739159817,-0.0006439927620811378,-0.0022203002656249336,-0.0020389535585002574,-0.002913465591633413,-0.0014843036899197858,-0.0015758590455663788,0.0008682784172019943,-0.0004985848715482207,0.000785625244221938,-1.0540796661937397e-05,-0.00042167846389001433,-0.0008071858518366939
2019-01-28,0.0007210771220752606,6.934561263820794e-05,-0.00012416415625276587,0.00045708292291960005,-0.002379535134358983,0.001390644741163576,0.0009367993341344792,0.00035618646123409387,5.57888923661608e-06,-0.00046228499591659895,-0.0005522439435570401,-0.0003238971286159352,-2.666163334926735e-05,-0.0006680709719396184,0.00015341407887041263
2019-01-29,0.0005433122091556683,0.0011679201981512522,0.0014514579693266274,0.0005284478244942373,-0.00942187421344462,0.0007895750431591824,0.0020711444359544176,0.0016723439950628628,0.0011817297284282562,0.0009125167332977288,0.0007249179707908941,-0.0011627056598028129,0.000507174814982049,0.0013262678210665337,0.0009813395170147178
2019-01-30,0.0015394515631363547,0.0016944232544599475,0.0014675712230915676,0.001226103577915482,-0.0060791719943991546,0.002089307789710964,0.001533457173272371,0.0016522715268218694,0.0018876155936495451,0.0017510345588278944,0.0003300508589793828,0.0002955332166114817,0.001313543509579262,0.0002706765388316902,0.001611472828302169
2019-01-31,-0.0007378871464422317,-0.0015021892966292198,-0.0012236412634402446,-0.0007214104599508141,0.005285082466089594,-0.0004190049568385326,-0.0006935715053453502,0.00020735328065280408,-0.0012064975847771412,-0.0010112754124049275,-0.0018623939556961975,-0.002191933145083376,0.0010325544190279282,-0.001067956845886032,-0.0017933884278903565
2019-02-01,8.979506723218079e-05,0.0015461900567888729,0.001934298935020858,0.0004950517563128552,-0.0023531331470239523,-0.00026628118461483844,-0.0014717387269500225,0.0011832759841800499,-0.0016107766988972118,0.0007270277472978673,0.0002903841914446931,0.0010372073887262893,0.0004801653731798157,0.0008725448679633315,-1.623638006541342e-05
2019-02-04,0.002839895738032101,0.0026114822681733104,0.0018084300321518335,0.0023358860115614043,-0.01025291666408031,0.0033645489440447523,0.0010086286901964923,0.004576573801214917,0.0035643193909770192,0.002732875636103463,0.0022474373158929257,0.0022662596879184614,0.002641127517055211,0.0021800383996598838,0.002471617257964484
2019-02-05,-0.0002219763659416878,-0.0015997913068109414,-6.737703748348873e-05,-0.0006262184401531117,-0.003138907159395852,-1.7092367447026916e-05,-0.0021624376763685308,0.000664106230987963,-0.00028739233725738454,-0.00033273205494773253,-0.000125014827848534,-0.000925798142673903,-0.0006616875849301479,-4.9942473783640864e-05,-0.0007147622282427879
2019-02-06,0.0005991155159593906,-0.0005377884462786443,0.0008696743046076311,0.0008320335054308715,-0.0019887091074420366,0.000866840372468776,-0.0012732067680725685,0.00015547325341496414,-4.61890717553615e-05,0.0012659714449988646,8.068242959628523e-05,0.001702018126528374,0.0022005900119244433,-0.0004469682034165754,0.0004847914275636369
2019-02-07,-0.00039679108719112565,-1.40770982943698e-05,0.0010293248090573383,-0.00012080800441964828,-0.002143890471910329,-0.0007584342906383478,-0.0007469473311447272,-4.240587694165169e-05,-0.0011413296481808082,0.0004396164214896587,-0.0008444955521722238,-1.0345450338434614e-05,-0.00017673300649276557,-1.658462650268466e-05,-0.00039444987172849836
2019-02-08,8.56724497622557e-05,-0.0007124691166371565,0.000481241863434634,-0.00010096869155175552,-0.003808031574615418,-0.00042807161930430616,-0.0013159078097075782,-4.116253704750366e-05,0.000571291990446488,0.0011337878019297674,0.00030965103537663037,-0.00026362375658985044,0.0002777848777145068,0.00014540680313448808,0.0001137765224197774
2019-02-11,0.0009132337464919352,0.0012821279862423448,0.002107026215342945,0.001156551514843288,-0.011818758073136596,0.0001773076699083556,0.0014392342205759453,0.001171450255857638,0.0009734283943900992,0.0028708736729092057,0.00032482925379531913,0.0012888895946941202,0.0014241722055375113,0.0010300789402225218,0.0011564123753153657
2019-02-12,-0.00019219893162192737,-0.0005226833945721319,0.00025087252337776286,-0.0005192763124321257,-0.0019058203808430601,-0.00033937927097501316,-0.001173453020314805,0.000911118450769562,-0.000768755601514716,-9.846636032679501e-05,-0.000352044652473612,0.0005222760351854434,0.0004128632017615836,0.0003109828976385325,-0.0005176401215999225
2019-02-13,0.0010792182015709768,0.0015401616351365186,0.0007259858674693567,0.0008597952097449414,-0.005674293518337296,0.0017554752842370036,0.0009903967346491312,0.0016492005108898727,0.0014804804838222977,0.0006309819761859473,0.00045620722615240293,2.4707344278023098e-05,0.0004941767606485852,-7.184579402942504e-05,0.0010298912007156982
2019-02-14,0.0003993564733141594,0.0001909201409331321,0.0014380287051146087,0.00027968559888742755,0.003954195027499004,-0.0002956493664378985,-0.0003775841637513237,-0.0007068044284498004,0.0007390149986531054,0.0014182869457669987,0.00046131763887461477,0.002011756503279297,-0.0003027358049055664,0.0006672710963130336,0.0012647557782977169
2019-02-15,5.423803783195141e-05,-0.0006779676806978341,0.0005389657576819475,0.00020148407697737726,-0.003567563097772222,-0.0002222606916836057,-0.0011160837497336685,0.0006361375259954236,-0.0005198562467605219,0.0004522873503493387,-0.00011132015489241759,-0.0017191397932945244,0.0001855227360919009,0.00027185996633271876,-0.0005035291720071896
2019-02-19,0.0005060120902134683,0.0005765338758865771,0.0007757229636928927,0.000607856295723357,-0.0017706626172824887,0.00045717636119439026,-0.0003098183506769968,0.001158402630855421,0.0008622465553682131,0.0003783057836287188,0.001336650435245343,0.0008553828711312042,0.0008702367867897475,0.0011076975652994099,0.0008934190316244626
2019-02-20,0.001278033098230278,0.0001252170711855542,0.0008555870056883281,0.0014375792064978896,-0.003935679517504285,0.001655963004216236,0.0006573867054190078,0.0009154704114741015,0.001969601126368462,0.002064013422745935,0.00108474748920454,0.001479242501864606,0.002802869187631237,0.0004485609922598688,0.0013576186968956622
2019-02-21,0.0012271097943009934,0.0012323060733866215,0.0016199053282486054,0.0010320877059225152,-0.004623119733903819,0.0010515183011737459,0.0007515980281063734,0.0007890533308282376,0.0014032942997436,0.0016535549958888445,0.00047164389804846247,0.0015047961162670963,-0.000239696899936782,0.00073710899920108,0.001549257462058251
2019-02-22,0.0007717939127583626,0.0005949650077771054,1.320738824294905e-05,0.000352272328808594,-0.005112140861141586,0.0009441189374962312,0.0009103127549993115,0.0010322420025331014,0.0013005812514904284,0.00027564045971574736,-0.0006211344341805062,-0.0002696580033848223,-0.0010918627309780594,5.478020352025084e-05,0.00027624406215769287
2019-02-25,-0.00033579900941482234,-0.0016502164628993134,2.5035013277833473e-05,-0.00044476535979394454,-0.0027265627119141237,-0.0011806115385257511,-0.0019481647010320445,-0.0007017301809894183,-0.0012376004462240514,0.0003286807155937314,-0.0007364355126197067,-0.00018791612762070266,-8.776344111686408e-05,-0.0004958799753137023,-0.0008118679233455602
2019-02-26,-0.000671302300670233,-0.0011492431855038962,-0.00021398774537169878,-0.000528639164784887,4.903458158579502e-05,-0.0008029839064085715,-0.0010060310181905026,0.00014914476620668773,-0.001276027040228484,-0.0003398212567879081,-0.00030153157105186683,0.0008614440776201304,0.0015132839152475655,-2.6325942799738723e-05,-0.0008763885272442507
2019-02-27,0.001200653605850072,0.0004853524017429592,0.0029022996613631514,0.0009350701824878474,-0.0074013488221592524,0.0009065395127601307,-0.0008462320657738392,0.002168497635096026,0.0017313342099580082,0.002553683847878639,0.0012077188541889305,-0.00019743748374108952,-0.0008893212825506049,0.001988159343572301,0.0015908412321772331
2019-02-28,-0.000636617516410625,-0.00042185333186260806,-0.0005126895892244272,-0.0006850916718649196,0.003623403084530027,-0.0011369401956467012,-0.0021158610472153516,-0.0019039618469554986,-0.0006501673652702343,-0.0002582281029249295,-0.0006150264051838798,-0.0008167140180596732,-0.00018960370597081915,-0.0012726730146787864,-0.0005629403988437497
2019-03-01,0.001289439562750559,0.0010250030382877788,0.001906372007514551,0.0009030220713846822,-0.007734875345532831,0.0017255157142713913,0.0009125414705135264,0.0018991403878019033,0.0008207784326797952,0.0017829754763904076,3.36918643386193e-05,0.0005552907644333978,0.00026610159416566337,0.0005265499121006655,0.0010177870634904954
2019-03-04,0.00031218349683957453,-0.0001259008872948121,0.0006332947819925738,0.0003781886773986684,-0.001892487284937878,0.00013610819534566954,-0.0005758210203840268,-4.6707894903032175e-06,-0.00023591950170628948,0.0007862523230400636,0.00044573340626645296,0.0011533277379765054,0.001562699342400782,0.0002518739021023195,0.00032490404328835125
2019-03-05,0.0001417808040229325,1.4700197530732492e-05,-0.0002548119195519053,0.0003477179130868946,-0.0013166173952898145,0.00014203131979051564,-0.0018624250975985692,0.0008141177627897029,-0.00017526795424224046,-0.0005423890020661542,0.0008529945630166104,-0.00029127488613123475,0.00037688523592284054,0.0005279680844904488,-0.0003805771969889219
2019-03-06,0.0013040899282351938,0.0026754636453272767,0.0027770501324676524,0.000897572861161598,-0.008860939498753984,0.0007096146435922555,0.0012873130017186673,0.0010807588573193134,0.001434553016232248,0.002324642480240552,9.69910566178885e-05,-0.00035954405123819354,-0.0016103388274317685,0.001030532421339929,0.0018286190375630576
2019-03-07,0.001001846376867458,0.0009230553490189274,0.0020866948930064405,0.0011893169330602753,-0.003151832717141384,0.0004958893205271487,0.0005666341317923209,0.001018239858774367,0.0009590621009278596,0.0020907862920434934,0.0007724679130071154,0.0008158326774958735,0.0008957727251062854,0.001969805234837274,0.0013073945933737435
2019-03-08,0.000878309672925688,0.00086980855509232,0.0018359923297424174,0.0005475576614658389,-0.00412888981598479,0.0001247467462410231,-0.001202195163077901,0.0005623269841555776,0.0009759454162165766,0.0022604890673040673,-0.0003793065794675152,-0.0007176345387916149,-0.0007363168958477744,0.00046934968178400174,0.0008368426973744855
2019-03-11,0.0003635374291545421,0.0009691024394140262,0.0019560271768432587,0.0003803566614774815,-0.011476679486849566,-0.0005433036153079914,0.0008738324288542936,0.0012282161762797623,0.001175123756774187,0.002486894968927657,0.00015350189157825638,5.823849127376601e-05,0.0001137617671184986,0.0011715529647188462,0.0008122749661162824
2019-03-12,0.0017426297807894282,0.0007501978524012161,0.001352217555903991,0.0008742594039073499,-0.004091232624478197,0.0018172408718214851,4.174988896583442e-05,0.001558543289469245,0.001510048603194211,0.0007206005230202353,0.0019442379877806035,0.0002506482805894193,-0.00016365963419473985,0.0019756357243330964,0.001804417599716473
2019-03-13,0.00022648633476171962,-0.00014854505991801414,-3.0536398686717504e-05,9.040803294616403e-05,-0.0008180790563532386,0.0007037033647256871,-0.0009192162696508499,0.0014432497776397908,-0.0006576289133379298,-0.00026087555218502295,-0.0006096240092776754,0.000512406749417795,0.0012355435327711902,-0.00022152173066335252,-0.0005694446058225265
2019-03-14,0.0011130364951408805,0.0006040476811065846,0.0007416642054040148,0.0009018672459245537,-0.001665309451784563,0.0008899932886925209,-0.0008780010139015536,0.0010817892353394152,0.0011691109136255423,0.0006467730944421144,0.0012093327906624919,0.0002314957579884384,0.00011850409370422339,0.0013790607820610235,0.0009666179803012032
2019-03-15,0.00028432862655360206,0.00011184469337571022,0.000526951146200647,5.49659288258043e-05,-0.001437969604135208,0.0001925636389140687,-0.0012807244271369447,0.0010307974877108359,3.1492164421232954e-06,0.0005101404561122009,0.0002849474860204399,-0.00044427745609819657,0.0007822361122368386,0.00032572415279088146,-3.2440259637904093e-05
2019-03-18,0.0005507604745374152,-2.1747857336566293e-05,0.0006010587612764837,0.0010239482999615409,-0.003079771283384957,0.0007490508211167785,-0.00023354972123921995,-9.628069965449504e-06,0.0007267955776009626,0.0008943650176939846,0.0007192377852232892,0.0009498477397227981,0.0016197641176776871,0.0007074604134107771,0.0006297583906839667
2019-03-19,0.0006240162778995285,-0.00044503198046261916,0.0007725562072663549,0.00038079528791990007,-0.002243395330696012,0.00015553305773535184,-0.001511135807363995,-0.00017788976682136718,0.0010198437893212348,0.0012006229519948126,0.00168210634236116,0.001311331523837956,0.0010383527132959798,0.0006762715139937733,0.0011668756007112006
2019-03-20,7.02232333873667e-05,0.00041029008502712353,-3.7458568762922176e-05,-2.703765350407099e-05,0.001910330662871606,0.000571469837620504,9.093226509536038e-05,-0.0006117147609341136,0.00011689886728594032,-7.942644632580693e-05,-0.00043079101006742495,0.0001755313275166394,0.00044950034010052443,-0.001364654912719656,0.00023179310705065002
2019-03-21,-0.0010289547585502865,0.0005516425862065435,0.000524898120857721,-0.0006530193535513315,0.001291367024012521,-0.0021676159133691484,-0.0012875475768878736,-0.00043484007696385085,-0.0005614799414886225,-2.0848760110320058e-05,0.00026724888592160787,-0.0008448144857994631,-0.0001885812145193961,0.0010065543957519666,-0.00035819589763756764
2019-03-22,0.00014414154638452004,0.0016776513728109213,0.0021617832055580506,0.0005372812633990725,-0.0069528576425516965,-0.0006369914995679698,-0.0011832388937305345,0.0015007353613705869,0.0001704891407830674,0.0015623421229078824,-0.0002419955262563312,-0.0003146852677571673,-0.0007686365828365257,0.0010579050392615537,0.00039790819201615557
2019-03-25,0.0005584854451975717,0.00028111302575484605,0.0020048698064393353,0.0007080490043518564,-0.0045745491661721704,-0.0004065004944115106,-0.001252863829695557,0.0013854838097495622,0.00039798042268920903,0.002045055962671708,0.0012975386018074862,0.0019696443865277855,0.002004783644213061,0.0017143097095115856,0.0011375702266100966
2019-03-26,0.0003086563108501249,0.0005158928038853447,0.002079363032202467,0.00019008362107050114,-0.003161349088836416,-0.001366588263928261,-0.00171791933788309,-0.0004117486864440757,0.0002193492829387499,0.003017664389363183,-0.0003249096750875668,-0.0007139118387837863,-0.00017406513837076628,0.0006125272194668497,0.00046526657477034806
2019-03-27,0.0009502779796545189,0.0015647268964753026,0.0008708041284093578,0.001421125369167428,-0.0036174076377553295,0.0015155585819723258,0.0011143381779355217,0.0011167557226321309,0.0013863665118605348,0.0010648103514300728,0.0008410049804864019,0.0019154992858180862,0.002194395840671905,0.00031472758543871367,0.0012843740777663953
2019-03-28,0.0011495818316591554,0.001410736822159904,0.0011408497527909574,0.0009712144732375808,-0.007380645074030772,0.0011372350987692572,0.0006017833278514404,0.0014793325218721354,0.00120524976742444,0.0014683184034787937,0.0005861184317549177,0.0006793063005907624,0.0008946937876958972,0.0006220780060177836,0.0010276885053371765
2019-03-29,-8.228076831313878e-05,0.00031964972822342517,0.0007583791102960981,7.280479090244192e-05,-0.002738334035012067,-3.1711620273973936e-05,0.001556750201099389,-5.9766171877731716e-05,0.0004697252412337046,0.000891208383777622,-0.0003389004622835907,0.00019422293724410294,0.000910207633777465,-6.234334646997011e-05,0.00043129569303584144
2019-04-01,0.000580861420067523,0.0009345356179616765,-0.0001921162394724493,0.0003125738361468892,-0.0005801247182234429,0.0018363234691290066,0.0014935616799241498,0.0011424446234148437,0.0011292720170050586,-0.0005987471261240631,0.0006543917803988458,-0.0008221923995343866,0.0016023639477903383,-0.0002346599275204173,0.0006941518258346235
2019-04-02,-0.0003675825273259514,-0.0008089576358321828,4.2103538941459406e-05,-0.0005512666263677838,0.0035040735807250548,-0.0011101244505541006,-0.0015674670231877496,-0.00015095882840571146,-0.0008004561275918122,0.00012478661860041375,-0.0009384189253900735,0.00038209603486642535,-0.00031017036296286947,9.922376850559682e-05,-0.0007143270224188588
2019-04-03,1.5991840268550818e-05,-0.0008622342043632365,0.0002915754479048446,-0.0008328076795994817,0.0009764388760566233,0.00043142621727389343,-0.00032649712732141196,-4.811580253385075e-05,-0.0011081676822242237,-0.0005416869412877583,-0.0015496624260247069,-0.0021676287235077125,-0.002050899394667124,-0.0011699579927805944,-0.0006689791458064606
2019-04-04,-6.94845875352168e-05,-0.0008458612881897268,0.00015505673447416954,-0.00043168913389597294,0.0006145784571551633,-0.0001597473593697868,0.00026032689765000084,-0.000497201053586623,-0.000980383853706332,-0.0005970628955135999,-0.0004068209345039366,-0.001138483301536499,-0.0005575163718971602,0.00016979876522822449,-0.0002909180547646358
2019-04-05,0.000691711800434567,0.00029048300216695473,0.0019684641150519884,0.0007578887906458931,-0.0033286375268345675,-0.0003507787490019956,-2.9726534302089046e-05,-0.00031674133558212404,0.00092570841499268,0.0021608768652106787,0.0006895415096936254,0.0012958909399953082,2.4437780542881475e-05,0.001384811438371347,0.0014415178791300947
