date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-06-21,-0.0008370281343382376,-0.0010548566286456952,-0.0018642257706921097,-0.0008080937020640079,0.004263233058464489,0.0007783318304383472,-0.0009089348538379739,-0.00018158444376490808,-0.0006928744385847773,-0.0024779099137800078,-0.0013833516343725847,-0.0031738036987128534,-0.001423798210060107,-0.002165142024375005,-0.0017668651326699417
2019-06-22,0.0003725867572684288,-3.7171202505870654e-05,0.00012155328520228717,0.0005035586117384678,-0.003242543121506374,-2.672469737188885e-06,-0.0022281642213604056,0.0002060038126839986,-3.8104553122816286e-06,0.0002884740917799584,0.0009181371598484953,0.00151857847042244,0.0009284077093974015,0.00063092544170858,-0.00023921401338722635
2019-06-25,0.0001540155787429551,0.00022618834706669835,0.0005926679644365035,0.0007496492245827684,-0.0065908150506243865,0.0007158930298859516,-0.0006420195492864732,-0.000735818749355172,0.00017533223212932964,0.0012246790794387342,-0.0006645655867705147,-0.0004666300163177717,0.00048155660885975293,-0.000844105069816465,0.0006571933563884025
2019-06-26,0.0004171836433382516,2.314295534414347e-05,0.0009072881575221753,8.68182766935001e-05,-0.002325074520201422,-0.00048228767694852574,-0.002911804504091444,0.0005213197231530225,0.0005110792068945602,0.0010434787464542812,0.0008209346211758206,0.0009748040178896635,-0.0004930696643660044,0.0006712082428376051,-3.83626621727253e-05
2019-06-27,4.17404132171507e-05,-0.00039879788417265056,-0.00017566883424487652,-0.0005079162215389655,0.0017528197655127097,-0.0008463441081088822,-0.0015443515015734137,-0.00034254754078398797,8.548416113202559e-05,0.0003055796058065922,-0.0005971895930477466,-0.0011604933373952477,-0.0005399132101360497,4.2332742009454714e-05,-0.0007224795187915247
2019-06-28,0.0013137719608828408,0.001039450510372057,0.0020417537215591023,0.0015386347068273266,-0.007039175634483693,0.00140545313505819,0.0008296269890732802,0.000755081546755556,0.0020040170814838,0.001994309136531156,0.0002546369161982406,-0.0001568715150365871,-0.001098573241271388,-0.0006009939342866544,0.0017876043234833702
2019-06-29,0.0006198585284452519,0.0007660898428324927,0.0006514552951595053,0.0002622163832216191,0.0041787113936915575,0.0011502471923157615,0.0006136245143986962,0.0017043154236099413,0.00020022081482349256,0.00013883973920265504,0.00014470836052570945,-9.670179525011386e-05,-2.093290395910897e-05,-0.00013496177408788611,0.0006141623625955947
2019-07-02,0.001739702111475549,0.0013354677079859126,0.0018022067926787828,0.0015792024294804445,0.003984751421223029,0.0021092877911019284,0.003990645899462086,0.0008043807296705091,0.002215716960822303,0.0017199044570975692,0.0012352052465968795,0.0017604429864986465,0.001249990166575855,0.001850860369155911,0.0023651186939675104
2019-07-03,0.0008211804641390677,0.0004204660893974535,-0.00042522075016341145,0.0003016467515986367,0.002458160151715331,0.0012473412962148071,0.0007362488719010546,0.0024278933527528954,0.0002657925015264674,-0.0008218299364743186,0.00025561529628495176,0.000448325466875736,-0.0002484692439886561,0.0005419527347046164,-2.0460116522989273e-05
2019-07-04,0.0007433268456266964,0.0006573785086792224,0.0009364454484929627,2.1166302454764307e-06,0.0012085382036938481,-0.0006293103793712943,0.0005932981686232081,0.0007120535729894063,0.0004045011302222464,0.0014981502007028506,-0.0002855234578015098,-0.0003489737776803668,-0.0005880850239746654,0.0014719420711845988,0.0005246190165771749
2019-07-06,-0.0007219296457554005,-0.0006190391917386166,-0.0005507055562616266,-0.0007366191880888945,0.007885273749089984,-0.0014260162324641057,-0.001354001839681361,-0.0017451889396453244,-0.0012404861440686043,-0.00046019233587170854,0.00019386686679941944,-2.7650035203691102e-05,0.001950800898296176,0.0010509024137163108,-0.0011994446123527525
2019-07-09,0.0006916058679142059,0.001042833807384279,0.0013522794929198092,0.000716324383559184,0.006810094368184249,0.0007129719456422952,0.0007296159114001558,0.00019990153564301328,0.0009916235151921653,0.0013260290896655975,0.0007925400912821925,0.0004337544578417138,0.0016604455757746547,0.0010421181472946646,0.000997869608565403
2019-07-10,0.0016235274301630465,0.001154521873565361,0.00253273840637027,0.001560317781274932,-0.006231499450872021,0.0009066394392592799,0.0009294129030211856,0.0011101888491872587,0.001527616946200365,0.002473000129152953,0.0013763271443837286,0.002841059230425777,0.0005974126042556353,0.0010209515868441143,0.0021420372232507636
2019-07-11,0.0005700022028630113,0.00111062898193426,0.0023569749776397326,0.000928564126950057,-0.0004884132751930845,0.00032684891388868475,-0.0004698616559546117,0.00025168680657679086,0.00011545547151403283,0.001755031641925805,0.0010966692648238547,0.0010023627881844315,0.001265029026786321,0.00011170890510778692,0.0011197373591309366
2019-07-12,-0.0006944279251656628,-0.0007643250900562356,-0.001580066225355966,-0.0007976455853706988,0.0064390889072236755,-6.872590760816704e-05,-0.0020100050413284954,-0.0005122982707342338,-0.0011964972230143584,-0.0014711783866759912,0.0005040275945750052,-0.0002442977523411465,0.0016845491170422598,0.001107670497670099,-0.001266997462624757
2019-07-13,0.00016626593975613494,0.0005745482778628636,0.001167133426078173,0.0005971259593912653,0.005984875769980897,0.00043943483460011894,-0.002044977714864363,-0.0002652153878123181,0.00038989958969428936,0.0007958171683962881,0.0017984615331680953,0.0014116449014817387,0.002222189612630216,0.0009611778442813367,0.0004702721671225006
2019-07-16,-0.00025831123219463814,-0.0009861606316508287,-0.0009271299070985499,-0.0009314646719982459,0.003683632963053926,-0.0003970233482683929,-0.0023693949642191103,-0.00010543929104245628,5.400779384750449e-05,-0.0004276802254474187,-0.001536061738047768,-0.0007157828856434583,-0.0007931637329765298,-0.0011143043522978597,-0.0015949156776738581
2019-07-17,0.0005161398380080848,0.0006789638105403931,0.00018552841811244816,0.0008337263044791432,0.0014903177259402366,0.0013075897911399162,0.0012314269725861278,-7.416192598685578e-05,0.00032664684058507614,0.0005443766620438366,-0.0006314242484423143,0.001478186704198137,0.001670988418762761,-0.0008045085503175648,0.0007675603809274794
2019-07-18,-0.0003792909897467404,-0.0005650487355063164,-0.0005040492872176611,-0.0004999189103078166,1.3202244969207293e-05,-0.0013891685781881442,-0.0013805913101335673,-0.0015821325654618715,-0.0005209442568062791,-0.00014361195901586634,-0.0002322394871088139,-0.00035955533138291526,-3.48626542160204e-05,2.4380729364837915e-05,-0.0006443115790234072
2019-07-19,0.00011543720461358436,4.063650203190341e-05,4.899296678512612e-05,0.00035147108632408103,-0.0021867752222512284,-0.00042428476765817935,0.0005282115472426231,-0.0006895545210174349,0.00014854745303148338,0.0005677045398626459,-0.000622096746403826,0.00020916937237982998,0.0004062124332073469,-2.3792838151956245e-05,0.00047054114823270806
2019-07-20,0.0010884296266008005,0.0003635088011050292,0.0029867408839585265,0.001756392625326685,-0.009442024263977711,0.0009912042189460545,-3.430360268559055e-05,-0.0015689193208035066,0.001696880030919468,0.002756512383919261,0.001731520625830809,0.001794928898855851,0.0002997037845469629,0.00021960018972004656,0.002072211394132567
2019-07-23,0.0015700090213134907,0.0006430103756609772,0.0017473486860051161,0.0011107153932412564,0.00043859681959618115,0.001995766258771592,0.0005089487388970316,0.001851326421455788,0.0010920743210415616,0.00131512407348572,0.0011233308879534834,0.0004275678707449126,0.0003316790445678941,0.0009669239735041844,0.0007383885596220304
2019-07-24,0.0015226792555678723,0.001132922986695508,0.0018794303485447743,0.001577398097945139,-0.01019126798370077,0.0013912217818877735,0.0008674004062984412,0.001871602751925713,0.0020314836736237906,0.0021987147108806053,-0.0007384877816172357,-0.00022288927331418927,-0.0015754687150779498,-0.0012821665516350909,0.0018040107653780786
2019-07-25,8.505103546782052e-05,-0.00012312707771145901,-0.000194871788178944,-0.0001136160454550902,0.004718281972192681,0.0009133334791862215,-0.0006065267050853971,0.00018195111268739706,-0.0005654791019840737,-0.00018621427073321588,6.865066672870853e-05,-0.0005252729101413077,0.0011300683431656453,0.0005012228449187097,-0.00044557516381188536
2019-07-26,0.0012846659522479176,0.0007708514780543552,0.0006314814964458648,0.0006204668536568651,0.0018217069756794235,0.0007269240994403196,0.0022544261231373305,0.0020032725283769385,0.001613428861640124,0.0004466433915700825,0.00021770613408564766,-0.0025546682943203827,-0.0009461612898243089,0.0008895658657653758,0.0008734166604976993
2019-07-27,0.0007141139137702857,0.0007392441695960065,0.00018337658117655617,0.0001570243101619277,0.0055259072387675,0.0016766468065817011,0.001704127229461888,0.0027831623428162255,2.6145961177400937e-05,-0.00010069545507357208,-0.00022895598868437794,0.0003288220451578641,-0.00011361864419379116,0.0011677691708153867,0.00047930450058125543
2019-07-30,6.281346321712961e-05,0.00044355523465698947,0.0006611770224663445,-0.0003642160843317687,0.006515088948846888,-0.0009367860952480217,-0.0006220275790069168,5.844436174761504e-05,-0.0007038034433601711,0.0009798248456626077,5.837857207902265e-05,0.0006608050127546391,0.0009407995116384829,0.0015742663888419987,-5.142419118320098e-05
2019-07-31,0.0016764307063708815,0.001042522293469015,0.0019665243064699704,0.0013117630898660836,0.0031350993874624485,0.0015990612637465495,0.0018972145852127103,0.00094314978201214,0.0019320085181128849,0.0025147821915043264,0.0013433663907241775,0.002288763473216635,0.0019728230071489865,0.002690546345047282,0.0020100278964818143
2019-08-01,0.000746681104297599,0.0006549599647440455,0.0024006551813092573,0.0013182423736475654,-0.0005192773185988646,0.0006774952620067433,-0.000498354848778921,-0.00015163074279629654,0.0012260273722796504,0.0023843043040956725,0.000527974276400704,0.0001993678908645638,0.0014794896332883624,-4.734550440126037e-05,0.0012228317349788646
2019-08-02,0.0010711751053715127,0.0002891995087784861,-2.745702019816251e-05,0.0015622065880822216,-0.007683218775113084,0.0024706761121110767,0.0017440738921001477,0.0010315225018099788,0.0014756821115331814,0.000330309459419848,-0.00011265438157350441,-0.0015653297535047684,0.000474839118743327,-0.00041725475318247834,0.0012509956953743887
2019-08-03,0.00015776548151768546,0.0004676111869276739,0.0008968363414058911,-6.080747199834419e-05,-0.0008195838540793157,-0.0005124985951852353,0.0009395701216508049,0.00045684423080147464,-0.00011822224309391739,0.0008426387838325317,7.762501814953938e-05,-0.0008334383471928964,-0.0006595550670659349,0.0012413162783769755,0.0008605572925470273
2019-08-06,0.000589525707926865,-0.0001731606257548848,0.0021018740806457853,0.0006019659146945668,-0.01920707209306091,-0.0014786161876293583,-0.00343821263756918,-8.500954811252967e-05,0.0001872984300118644,0.0025088918934661236,0.0008232475931038844,-0.0009367798954750432,-0.001979673167142325,0.0005821534129704232,0.0005412050066967725
2019-08-07,-0.00034054418675753996,-0.00012943963040371512,0.0007834027246372779,-0.00015183496365662834,-0.004632397804661551,-0.0021131863702677895,0.0001368810356934364,-0.0018601365338574028,-0.00010408063181812953,0.002099298144798217,-0.0013803714015255516,-0.0020337061516287292,-0.00010332421002245273,0.0009558350939529787,0.0005338858156990594
2019-08-08,0.0003746375005669253,0.0004338453131182425,0.0009845168445760857,0.00024624237903135776,-0.002384491962656485,0.0004576884474208652,0.0014316494410241923,0.0010769995808724646,-0.0003807009899114783,-0.0001160100720168872,-1.8597517718076473e-05,-0.0009043994921875846,-0.001834948459811707,-0.0006841400186602436,0.000675244258970457
2019-08-09,-0.00018360598206393523,1.388773379110066e-05,0.0011952228232077755,0.00015771271546652398,-0.004490550331731143,-0.0013597493334125488,-1.2499840684399416e-05,-0.0013582970291663567,-0.001195229087885149,0.001154339487910761,-6.951855217371567e-05,0.0007806128611923317,0.00046767494699303863,0.0004631238814080584,0.00024217697173019442
2019-08-10,0.0012141604356425226,0.0009027613306757316,-7.474476235442528e-05,0.000541914659519161,0.013378262820178715,0.0011343863640480394,0.0016236786290930534,0.0019239070902155458,0.0013108477751974435,-0.0006219782560773744,0.0006853713679082347,0.001101085209218808,0.0014858453460643776,0.00035145981526146536,0.0001743608368669225
2019-08-13,0.0017041460093042277,0.0015520129794471588,0.0017841060208523656,0.0017894518191004917,-0.003262756472756399,0.0015103358553942188,0.00013333846793165432,0.0017432762996576346,0.0015303602299648496,0.002248129298129751,0.001207273154725819,0.002450158137362238,0.0019367791739695848,0.00115703323853103,0.0016845974643864053
2019-08-14,-0.00024821109770125954,-0.0005881934052219045,4.2024454800208264e-06,-0.0002905820673560661,-0.005883341496313865,-0.0012355044946826738,-0.0014802315391490596,-0.0009431065844273681,-0.00024412488117799035,0.0004573842575771503,-0.00036175872351873017,-0.002542276584217454,-0.001082253184595452,0.00028959898256598204,-0.00035716345795230566
2019-08-15,0.00045643917574364094,0.000427437028720728,0.0016040165404431067,0.0006305864885157024,-0.004854870322479949,0.00036357261899043247,-1.8632233195761336e-05,8.27140557254223e-05,-0.00028335012490585777,0.0017727391037476547,0.00033253983216198295,-0.00020131069419030535,0.0005563631597242079,0.000873144951921849,0.0009879192676449436
2019-08-16,-3.730696699434026e-05,-0.0002846099364837252,0.0004072538715420406,0.00019442759330283189,0.00025552947988820735,-8.530364574501376e-05,-0.001358819735460351,-0.0009193721572821774,-0.0004633291035238305,0.00046054348799393806,0.0006965045243885378,0.0011083644854664797,0.0012204905787226987,0.0006822356989475001,5.021446286633479e-05
2019-08-17,0.001924621575891841,0.00170616004941595,0.004098156882394475,0.0022741814827653946,-0.004363278338991266,0.001686107113974462,0.0031306294483833545,3.114885717557954e-05,0.001979025940279122,0.00408645896918013,0.0012398402388823712,0.002725568818018029,0.0013420535881746743,0.001150167995000143,0.0034244118331323587
2019-08-20,0.0004258221966015639,0.00020030760689482253,0.0007859409275113843,0.00028152737500331817,0.0029662875998925273,0.0005570187170991422,-0.0013941129824803634,0.0007350964738111057,2.441734002048604e-05,0.0009832971852681044,0.00018770267367741302,-0.0010426017346230327,0.0012157942397123414,0.000937091353340438,-0.0003781266367887874
2019-08-21,0.001610548319979044,0.0010564350049703612,0.0001143207370961528,0.0012085900393783288,0.009324276111235676,0.0027034194733463524,0.002343195329617447,0.001875698186891489,0.0020607578694042516,0.0002322004365673771,0.0006201198838638511,0.001348276274477874,0.0018881345513949808,0.0009382977970901332,0.0009107080780161905
2019-08-22,0.0008074716544735378,0.0007315477027225137,0.0019999592335045915,0.0009687512774092024,-0.006321781232659418,-1.0320849053629944e-05,-0.0007993021041196963,0.0008537390866147853,0.00022426659903309736,0.001852255356883925,0.0007992566748186281,0.0011534122110064768,0.0001578714003794716,0.0007557952559012484,0.0009398900951027298
2019-08-23,-9.976780396155496e-05,0.0008296078844911164,0.0007699703109330181,9.113935038032136e-05,0.007223128952437616,-0.0004156606796322287,0.0005016550088767274,0.0003843941867801657,-0.0007153325084772418,-0.0008369733943343297,0.000583913279975132,0.0026114785283175325,0.0003187535122142356,-0.0012038001543523275,0.00023218679988204518
2019-08-24,-0.0003503194187207019,-0.0006101291114779762,-0.00021544833125092984,-0.0006586321246207711,0.002011001391849028,-0.0009949165702432406,-0.001642644731263019,-0.0002960157598490536,-0.0006679589460708726,-0.0007859196698024834,0.00012184925826145983,-3.095831561679774e-05,-0.0006670363239152979,-0.00018930803263201882,-0.0010683915688869184
2019-08-27,0.0005286556156829528,0.00020236342279966415,0.002098571434931205,0.0007764646012639527,-0.001140055367572894,0.0004138979186173687,0.0002621982498447425,-0.0006549257087050341,0.0005753128124914394,0.002211909054785416,0.00029483113600095075,0.00017558593430140186,0.0011187054513816192,0.0006953147227469341,0.0009815425989096018
2019-08-28,-0.00014702675442730603,4.184366472866171e-05,0.0007046013588858078,0.0002989820838594912,-0.003994216716100585,-0.00012154913031575817,-0.0006608279957766041,-0.0011220807406532491,-3.682715638611188e-05,0.0012373895882104632,-0.0007001799529412721,-0.0013131143567294205,0.00024148672824180457,-0.0004394493837210327,0.00048597077755531355
2019-08-29,0.0004201296031822269,0.00014137790535078247,0.000474418765387031,0.0002523324974630767,0.0012957877306059929,-9.385655634340269e-05,-0.0014567822047879115,-0.0005721770707115838,0.00011558954353405803,0.0011153211472374692,0.0012651095977259479,0.002294652968976968,0.0020141901274676115,0.0020455794312434416,0.00026671322349931033
2019-08-30,0.0008779554656129034,0.0009123356338765462,0.001987495831957764,0.0003991946261855708,-0.00899309867147119,-0.0005590169951251808,-0.0009718382164474622,0.0013055189802874407,-3.421513676052313e-05,0.002439427074922891,-0.00020581967865043754,-0.0007428853217296396,-0.001129991404973906,0.0005055506063002337,0.0008765482335236204
2019-08-31,8.959373132280438e-05,0.0004895595785082507,-0.001437412146036969,0.00020865043258611006,0.012914896934128112,0.0003503405757785092,0.001216203952315663,-0.0004451547692174211,0.0006164301148519629,-0.0016074691952492686,-0.0003837972179889735,0.0017426989591654278,0.001726423987922345,-0.001073722622592717,-0.000459510027555259
2019-09-04,-0.00015278285786135754,-0.0006919111264893736,-0.0013473410766830524,-0.0007454754519978378,0.0058137710279756215,0.00013924437043692675,-0.0012724639132129295,0.0009788044798675864,-0.00010642504869073804,-0.0012833093833848144,-0.0005411121623303303,-0.0010685632331172753,-0.00026720425973740167,0.0002575726451452352,-0.0013157721165149687
2019-09-05,0.0003587214780032878,0.00016480742046571126,0.0013027686433164955,0.00030575286142775314,-0.008253719258644456,-0.0005801654580699023,0.00020227418978453762,-0.0003240721388399817,-9.952552141059358e-05,0.0015446272155499108,-0.0004258323895570028,-0.0014138969385457736,-0.0012367334532355932,0.00014197188882880406,0.0006857494021989728
2019-09-06,0.001970024734978711,0.0016143389463873703,0.0026808019195484595,0.0016234344703462945,-0.0026791909186540735,0.0011522171050345903,-0.0007682432480034786,0.0026350247171094744,0.0018268016692307035,0.0028593902071083143,0.0014073664679218796,0.001233951240533943,0.0012563678574452225,0.0015395823978779854,0.0012750156930950662
2019-09-07,0.0004847224770823333,0.0005706379258526334,-0.000391155371861469,0.00015990647400266174,0.01553641803360131,0.0017579218420942812,0.0015303854735699255,0.0012951726087663126,0.0003658753415109451,-0.0007864982361912786,5.331440060207896e-05,0.00015339290576804962,0.0021404083749006005,0.0003551002597259095,-6.62006937414987e-05
2019-09-10,-0.0009534035353698294,-0.0005407376430349019,-0.001113811411995724,-0.0009044828745713311,0.002591906222363025,-0.0007520408389175321,-0.001538635544296475,-0.0008509471628280905,-0.0018590845040190919,-0.0016850529130967365,-0.0005027741307615367,0.000617122842358116,-0.0004923940250845393,-0.0010105140434581094,-0.0013485322155605535
2019-09-11,0.0006938107762412121,0.0012067031840391183,0.0008034516549725173,0.0003387205620615579,0.011871978973839473,0.0008115646509264852,0.00036815442368692624,0.0021078060403310795,0.0010836670559686088,0.0001620411103377546,0.0006011156710401655,-0.000708290872791244,0.0007971120985856565,0.0004950594715630418,0.00042601514682737965
2019-09-12,0.0009613712953630247,0.000950416204423015,0.001186643368853866,0.001275401432071261,-0.009088709459026494,0.001650492891533342,-0.0009737488693538102,-0.0002558376058059181,0.0021281812746120287,0.0026558392825505803,6.543830274928805e-05,0.0014363809246875467,0.0006136910071840743,0.000271472751107988,0.0017760596527910896
2019-09-13,0.0009275380621041026,0.00018363589820670162,-0.0002499755809047488,0.001188604115995108,-0.013904805109046067,0.0008735968188700905,0.00021263585549144675,0.0004501656918577679,0.0013054349542648877,0.0007411578408653338,-0.0008793815637856094,0.0009866762074108516,-0.0016250098366004107,-0.0008770552841514294,0.0009728295013377017
2019-09-14,-0.0002571467832485385,-0.0016649597832754613,-0.0017454991606294453,-0.0002860016243411166,-0.004821967462305712,-0.0011136317180842229,-0.0006802035186392055,-0.002735847982137937,-0.0002321865627100234,-0.0006575592429339685,-0.0002963242907742128,0.0018841431862772504,0.00044474056081300514,0.0005538150498914852,-0.0007252473076443032
2019-09-17,0.0009080921875250791,0.0009459791082899778,0.00031716555895241414,3.628860625534772e-05,0.008415281270498396,0.0009448591681144621,0.0011197074127535336,0.0023900835189612454,0.0014708064482909153,5.822999629982705e-05,-8.428035717778625e-05,-0.001344457433999445,-0.0008022865718209826,0.0005326098125980434,0.00036259518397612205
2019-09-18,0.001964792403526092,0.001826151060220735,0.0024003726914484805,0.002360319565391681,-0.023595771291912582,0.001817187566748165,-0.002935461643180499,0.0025210748998009103,0.002510851310117235,0.003987133918654358,2.6599199499483655e-05,-0.00034093954338208814,-0.0011213538358601663,-0.0005633167895496451,0.002173465434723748
2019-09-19,0.0003755195916190558,-0.00016927280541280257,0.0012814023405284297,0.00041657025758677673,0.004862342077962847,0.0018245515870171122,0.0007387541464240012,0.001501567261664289,-0.000252099499401548,0.0002797196566603776,0.0008557625428208956,-0.0022228928731354083,0.000895673127347782,0.00152945471822597,0.0001527935894989963
2019-09-20,3.1493045497619654e-05,-0.0005486716701721888,-0.0003557659445281596,-0.0002685290688029232,0.0009705832328363907,-0.0015762915189919827,0.0007896324598421742,-0.0020561603361008876,-0.00015491342598220859,-1.9042619143151633e-05,0.00022798677541472848,0.0008812828950706585,0.0006335438750958146,0.0009528891741193869,-9.38319031293457e-05
2019-09-21,-0.00017537265295953434,-0.0002566143806651565,-0.00043113484511364086,-0.0006159110745094237,0.0018763447132138945,-0.0006016909701680973,-0.0026003802086612725,8.050360832129291e-05,-0.0003152187279225984,-0.00021684124221672693,-0.00037457268829984864,-0.0006343375321496344,-0.0005294881060338827,-0.00015033566866741636,-0.0011514759107271698
2019-09-24,-0.00030007826138677096,-0.0007275413012049181,-0.0006846188101365772,-0.00016346422607104865,-0.0030525802577192618,-0.0006192531581854546,-0.0007668208189242975,-0.0019144751644735191,-0.0004020925322535756,-4.79823017049063e-05,0.00013966314755901966,-0.0011033986089280137,0.0002997904207448649,0.00074378668341802,-8.760425126130004e-05
2019-09-25,0.001609514504837423,0.0012539649686672055,0.0033280306205925665,0.001709576667693041,-0.00946796684255736,0.000985607587837964,0.0004513091650168025,0.0017294335910134906,0.001713304623227652,0.0034254659648540737,0.0009380722032460908,0.0008728223124274071,-0.0007389071213849167,0.001305829619788203,0.0023523313828301214
2019-09-26,0.0004336055140906307,0.0004275753332743983,0.0008158561122770158,0.00034333332755608103,0.0066379682790729646,0.00029556520214640353,0.0003062966211006851,7.342686939542074e-05,0.0003693265235337343,5.711633994644344e-05,0.00040861050948385165,0.0006937411783694026,0.0008584512460287987,-0.00047579099381896405,-5.322930452937868e-05
2019-09-27,0.000967749039184863,0.0007613425713521224,0.00306487368651177,0.00116395510600446,-0.0077666793531936534,-0.00013072753559225807,-0.0003845683604339794,-0.0004522030766585788,0.0010310315986602231,0.003563212378127198,-0.0002879594625660398,0.0008422756405940247,4.311042433101692e-05,-0.0001509936796337163,0.001339867232718034
2019-09-28,-6.3303996987864675e-06,-0.0010098080733684529,-0.0010722330982095222,-0.0002462076088474538,-0.0007870011718044177,0.0004980955234332999,-0.0010488760434015428,-0.00041843371577489905,-0.00012336561290150264,-0.0007445027769244013,0.00012416628855876308,0.00014560941433543664,0.000476281700740915,0.00039635816819076343,-0.0005674388193854158
2019-10-01,0.0007622110108972172,0.0006299982501757324,0.0013486650984807713,0.00015556092772927996,0.006209460844140268,0.00047669986025795176,0.0012603283672361443,0.001127204472733743,-6.120123869173696e-05,0.0014704449275542717,-0.00042764102252050335,-0.0007090081085398254,0.0008664727350306137,0.001332992338535059,0.0002227930712985311
2019-10-02,0.0008447324294288017,0.0009125762057001499,0.0018797239529323507,0.0008877959513830229,-0.00297451130176863,0.00041590692328570653,-0.00014175386898120776,0.0004706489798125972,0.0011315457601425679,0.0017642720074426488,0.00025242665560390074,3.910368964364802e-05,-0.0003981891571938018,-0.00035672372594530157,0.0010802299954063425
2019-10-03,0.0005726692325106274,0.0006485524649744943,0.0003981462358912506,0.0006131438214143492,0.004380135166888202,0.00023836849777236055,0.001131571922989647,0.0003483757239000573,0.00039670932895009364,-0.00017588530320283187,0.0006288063261339488,0.0009430396998745131,0.0005284960557528505,-1.8196106614329333e-07,0.000597887642798791
2019-10-04,0.00010793714659805807,0.0003356367583665715,0.0036207272623563443,0.0009207845198630032,-0.009678837241599965,-0.0010416094523424213,-0.0017890133603087654,-0.002421894681893334,-0.0006013234231457228,0.0032421639333027087,0.0023972139131168847,0.002383394064122315,0.0013930766362408227,0.0014162314912765908,0.0019556541152192914
2019-10-05,0.0006042494868792946,0.0001907845719781597,0.0011898085322032616,0.0008038257075195839,-0.005816238692178709,0.0007248039788398514,0.0020012063738658087,-0.00015264514073745462,0.00029947275949891575,0.0015861777661579726,3.8156768332521445e-05,-0.0006395347888588602,0.00023724944076321426,0.001207266962983252,0.0016909152482798534
2019-10-08,0.00036725876184372843,0.00013778004170974715,3.9716947345425844e-05,0.000496574992243739,0.004011243477232123,0.0012169458032331786,-0.0011086226095066364,0.001134792345231462,0.00010029970234345166,-0.0006441411655985825,0.0010580525551029092,-0.0006941333262517873,0.001243144414781988,0.00014867794263001885,-0.0003345217450319052
2019-10-09,0.0006121639156194484,0.00035714208146848296,0.0006416403944801153,0.0002465385065036052,0.003314601453629866,0.00019574807483226558,-0.0013237696649067603,1.4771798042781135e-05,0.0007623081737074841,0.0013210882372513518,0.0003206532760735813,0.0014931412232981945,0.000913927292321367,0.00124104151430892,-1.5995991783858556e-06
2019-10-10,-0.0002081386145843851,-0.0006685362455242457,-9.750791359837874e-06,-0.00033141236455060623,-0.0019161539224346314,-0.0006513851598224177,-0.0003619133955321548,-0.0009131550371950033,-0.0005155601008247982,0.00025615645429965297,0.0001149879872424516,-0.0011406849377431241,3.81719253526149e-05,0.0010525329580466823,4.947950396762219e-05
2019-10-11,-0.000292398439230372,3.11021759508013e-05,-0.00027200665838702175,0.000178038764835708,0.002210591010812396,1.864338203710742e-06,-0.0005541379228551683,-0.0008779312412548824,-0.00013619864953995212,-0.0001708117255560353,-0.0002384786597571941,0.0003626661679800588,0.0013280597493011278,-0.0007301904824912319,7.888002962977454e-05
2019-10-12,0.0012399254823235843,0.0009448598249300643,0.001453851009659785,0.0006727073694892098,0.00012177610665558852,0.000717471518932433,0.0006268124600206906,0.0014753999513804975,0.0010004965290914176,0.0012988849467445425,0.0006911299057936906,0.0003821894287791906,-0.00023862657521661368,0.0008265518062388589,0.0009364525531772479
2019-10-15,-5.140660584651037e-06,0.00020308342684718721,-0.0016716564853554994,-0.0003971273950422806,0.011089005136501464,0.0005446205508121757,-7.005145586446835e-05,0.0010832329320698063,-0.00011931344149475104,-0.0017386342033793912,-0.0007976509690524815,-0.0009518232180111685,0.00044436239579588723,-0.0004217966365465692,-0.001274867970468743
2019-10-16,0.00012079225446836728,-0.00024093306155327824,-0.00018008613292726008,4.4710325486187906e-05,-0.0038309055493532616,-0.0003161688681752779,-0.0003127847294849924,3.011525886516631e-05,-0.00015601450826896896,8.103714335971493e-05,-0.0007416499308118919,-2.55461545640574e-05,-0.0007950931764321976,-0.00035832533322121884,-7.232937376355683e-05
2019-10-17,-0.0007037518457443578,-0.00032316593748256476,-0.0012856234677093023,-0.0005656650715103521,0.008922601420679516,-0.0002667449044569574,-0.0007445109335333291,-0.0008534836605703103,-0.0002630314428800136,-0.0018135597839321874,6.919369183478388e-05,-0.002050933180988387,0.00014196247470949736,-0.0003821338804549989,-0.001017499248702159
2019-10-18,-0.0005904257538707039,-0.0001252783456298948,-0.0017628629229522808,-0.0010228955373583468,0.006098136090682266,-0.0009006797630857768,-0.0005952203914332492,7.336523042669743e-05,-0.000997280370500001,-0.00141279565753067,-0.0004884404542634846,-0.0008684947153909494,-1.585542651790515e-05,0.0008304485406355151,-0.0009104972181717797
2019-10-19,-0.0001524918039752119,0.00010626059604705794,-0.0010747977369266813,-0.00044052960760287345,0.0018217135644949887,-0.001112924275760909,0.0003079109506319345,-0.0006612406676647332,-0.0007919818646869719,-0.00023120517529244636,-0.0007783946854194266,0.0011677872211746695,0.000555762620610813,0.0007199454235225669,-0.00021901459407706398
2019-10-22,0.0008210938205418319,0.0006814340331504855,0.0014735187346488865,0.0011488814907003881,-0.0018218255881689324,0.0007773574446139982,0.0012928844718524649,0.0005231809775486105,0.000981537801322269,0.0015632215347514225,0.00045423040251531363,0.0005866404921579086,0.0007789609304573094,0.0009384284028994594,0.0015218964310913328
