date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-05-16,0.00025364307096983505,0.00022590181452204067,0.0005548413656342136,0.0003725503379794238,-0.0007278759071612133,9.838137244005583e-05,-7.734025141309354e-05,3.165145380265832e-05,0.00017833096098624754,0.0005973262366107103,5.463765515081339e-05,-6.84871982246108e-05,4.6881588629694196e-05,0.00024306854875834187,0.00030941908801937175
2024-05-17,0.00015459076867473603,0.00019313334416371652,0.0005994597713213182,0.0003613626411570887,-0.0014277715469741131,-9.641632783938942e-05,-0.0006323408918147304,-0.00029221846594083026,-4.380036573556681e-05,0.0006665664640573279,0.00011705762407869051,-1.6855982716325037e-05,4.89169413476647e-05,0.00024131782207322192,0.00041080095477376093
2024-05-20,0.0006309008626661311,0.0005387022737249479,0.0009655671306737473,0.0006152375844711367,-0.0007530029578190877,0.0006423075106729558,0.000592214987076723,0.0007660842522801699,0.0006653795722992408,0.0011476811528879438,0.00044675719756053157,0.0004206447464819752,0.0004698289454256883,0.0006021187151821423,0.0006635575440875139
2024-05-21,0.00015268686415276846,6.678796599983813e-05,0.0004316129976971657,0.00024264863996538216,0.0003717283019080346,-7.371689926102977e-05,-0.00015632738294548307,-0.00022186310159291104,0.00010302317283041496,0.00037232498644236957,8.064574820655358e-06,-0.00013076684110931074,7.899329424020243e-05,7.808070836759875e-05,0.0001227726497842569
2024-05-22,0.0004120959484950432,0.00023568948925731497,0.0006512242464573726,0.0005435782032629607,-0.0007663260192806653,0.0005714479113423981,-7.165489471966442e-05,0.0002449916494710534,0.00040557024182887985,0.0008439379440606572,0.00027113963148888093,-5.2010629533417785e-06,0.00021110932152242374,0.0004329548761636031,0.00048362136291073575
2024-05-23,6.727489562665095e-05,-4.3407351854188715e-05,0.00033374546785799907,0.0001950632239391123,-0.00012225161018690375,-0.0002570909650146589,-0.000657210948416406,-0.00044499063258277206,-6.14925354357107e-05,0.0003115249212392717,-4.1565154533449106e-05,-0.00022922037260696994,-3.892968124521353e-05,6.368018097139367e-05,4.7026194353584746e-05
2024-05-24,-0.00010895764935790509,-0.00017974178491791726,0.0002128328784881282,3.722885420412778e-05,0.0007018943713607068,-0.00041770457374047865,-0.0010763882633212474,-0.0008122603171201866,-0.0001661789912584455,7.5251682218591e-05,-3.9642616501873665e-05,-0.0002507213680765422,-7.332939773093547e-05,-5.1811838995867e-05,-0.00012213551727277826
2024-05-28,-0.00012488567499918316,-0.00040235942813790076,5.6005794638802056e-05,2.0119320501932477e-05,0.001338685919346445,-0.0003538989155859869,-0.001174909115679883,-0.000957351300588119,-0.0001826353671654866,-3.903165835177926e-05,-0.00011198204603290828,-0.0003577481624045682,-0.00018186448585187865,-0.00015789596536060527,-0.00023469348540122698
2024-05-29,-0.00035802418218669783,-0.0004541291977596544,-0.00027570728429317877,-0.00015659926469590365,0.001405955373148614,-0.0007535428335374973,-0.0014465141997847247,-0.0011652962625082228,-0.0005258370145876828,-0.00043130524046828644,-0.00029840372935050754,-0.0005956997966610721,-0.00021458745405685456,-0.00026670553079471846,-0.0004725703160970526
2024-05-30,-0.0007080334237029428,-0.0008232744900077769,-0.0005391454009639692,-0.00043379361662454393,0.0016972025176016352,-0.0014492303731685437,-0.0019479799237390955,-0.0021251017111066925,-0.000961023130285782,-0.0008866188304865341,-0.0006653184245449077,-0.0008937584725055811,-0.0006474860452227144,-0.0007458046043680786,-0.0007977422785438435
2024-05-31,7.309878451014989e-05,-0.00019734377227451967,0.00021856341944895155,9.089455739048593e-05,0.001622450528718279,-0.00016616279042072537,-0.0008242148434059476,-0.00042132076223870367,7.741597529766387e-05,0.00016206600886653,4.284604451867353e-05,-2.3498407664338685e-05,3.67700875650538e-05,4.50968262591819e-05,-0.00016296867817802935
2024-06-03,0.0012658667002192682,0.0009681728453494137,0.0015418050453188381,0.001237996882875784,-0.0018603071835848555,0.0020074747001217826,0.0017939990003589118,0.002070100776120098,0.001489452534020459,0.0020422824585225926,0.0008372926189517827,0.0006574203871159199,0.0008097518827845512,0.0011611546096695733,0.0013432862457774274
2024-06-04,0.0002288714118772349,0.0003719602068383832,0.0006423151893105858,0.00027298593711745937,0.00013141916116985591,-7.881104163097214e-05,0.00027745690447855307,0.00014808966481678914,0.0002133096587694257,0.0005453365458564909,8.969654044892268e-05,0.00022288734089796557,0.0002201143533831578,0.00020649505730382077,0.00024783300468748015
2024-06-05,8.872582350975919e-05,-0.0002299735706691298,0.0005526166336153639,0.00034287226978693393,-0.0007600181188495306,-7.243500026439618e-05,-0.0012096029282785722,-0.0007804132785130902,-8.479273558078946e-05,0.0005659594048567589,-1.0891830297508578e-05,-0.00014061719531005253,-0.00027019780087199894,-5.267582277928228e-07,0.0002949034062024626
2024-06-06,4.401662292661477e-05,0.00014419383661975894,0.0004946936416473681,0.00011411965713795617,9.700565590130446e-05,-0.00046855280886607,-0.0003187945481441379,-0.00036033477190358247,-3.072978883232765e-05,0.00032370091751422053,-3.262046221204785e-05,7.629866280130164e-05,1.2010560354008463e-05,3.5481001433075685e-05,5.50771769724244e-05
2024-06-07,-0.00014106963747779333,-0.0003306499075847594,0.00013300516931765685,8.569912718494412e-05,4.375603910501029e-05,-0.00039008385532249176,-0.0013397668200094298,-0.0009660313684347712,-0.00023648660658443768,4.396612885598718e-05,-0.00013822387753350006,-0.00043551845148164805,-0.0002561680906026932,-9.820141505564303e-05,-0.00011892237665873923
2024-06-10,0.0006788823226318567,0.000505796890452932,0.0011039246100377244,0.0007612637673145834,-0.002168891791955671,0.0007868453773308161,0.0004701466803652214,0.0007111577304333839,0.0006960478201234034,0.0013863337606692086,0.0004265026994627056,0.00035066813856413423,0.0002619464831945857,0.0006444036355127628,0.0008530771207661363
2024-06-11,0.0004122854673694231,0.00014916208000793858,0.0007786681902689234,0.0005602362207924722,-0.001228554126180413,0.0005035528159877176,-0.00020690485699630996,0.00011268731388718424,0.0004113592592777898,0.0009269685470723975,0.00026289627696476274,-2.6309767987507405e-05,6.251549103558575e-05,0.0004111229430055299,0.0005156947204871478
2024-06-12,0.0004430584127182304,0.00029126243951368877,0.0007474617798535142,0.0005372882757157944,-0.0007747445031355873,0.00047680851906774875,9.600368451001369e-05,0.000285644023433946,0.0004264221101127674,0.000898284480031889,0.00025657378211418934,5.063246395334422e-05,0.00018504637410435211,0.0004281381471590032,0.00048161685706640095
2024-06-13,4.8559339639431265e-05,0.00015650441274753365,0.00013069115260704207,0.00023896979637465959,-0.000514788921746272,-6.099223035473789e-05,-0.0004437631145043663,-8.993582068144736e-05,-6.981125435181329e-05,0.0002589317521405738,-3.065384310452609e-05,-0.00016466156658314206,4.622107678603317e-05,0.0002571793784409284,6.7549421330501e-05
2024-06-14,-0.0002488099146386183,-0.0008048802337210282,-9.887280301594417e-05,0.0001947164363960751,-0.0020058432021781477,-0.00020884449542216685,-0.0027216889243517235,-0.0015990210939236722,-0.0004258641787981334,8.448416131079915e-05,-0.00020291520726807016,-0.0009726924358399019,-0.0007923128744237181,-4.8185754293558996e-05,-0.00014069339126453916
2024-06-17,0.0005419743651651251,0.0002803448409210556,0.0009725630847404479,0.000746847560605213,-0.0017740046664315263,0.0007525656428483611,2.9258833207937673e-05,0.00029348146897280927,0.0004945191949343362,0.0012115791939723512,0.0003509490842699237,9.857285542750904e-05,0.00021297645980256977,0.0004922732900976227,0.0008305344360042303
2024-06-18,-0.00019883044593097953,-0.00011071820860582466,0.00024192357686280395,-8.340991484891993e-05,0.0009190995171692087,-0.0008929720202304587,-0.0007757461105489464,-0.0008348969408636998,-0.00039247114014599944,-1.4599809585472134e-05,-0.0001822567045639203,-0.0001644817933115059,-6.757848737462327e-05,-0.00019306604317693591,-0.00020349351625211447
2024-06-20,0.0007913894253587881,0.0005391762211569166,0.0011010106304364308,0.00087218846320591,-0.002402204631401972,0.0011673726591259204,0.0005016052841421517,0.0010542865732674656,0.000994410030189546,0.001476452296768808,0.0005087992717679851,0.00043409711287779965,0.00030003505305868194,0.000817688736505031,0.0008949797878822169
2024-06-21,-0.00043724044614934884,-0.0005321986382283751,-0.00013606776218600628,-0.0001892182624564264,0.0011926797586181595,-0.0010082824985786153,-0.0017024491946019146,-0.001512412822961774,-0.0006636308991339551,-0.0003964468966085278,-0.00035474414910400187,-0.0006504769576890448,-0.0003746401913771139,-0.00040243832897713484,-0.0004785278275314112
2024-06-24,0.0029161254648783384,0.002766332664180552,0.0034379792170473357,0.002442017605214973,-0.00428786391459298,0.004187875633315156,0.00609131857149094,0.005670686126884655,0.0034756926026936774,0.004447535273893263,0.0019946677346618347,0.0022351706106382378,0.0023091911613158742,0.0026196961773641307,0.0031123913999739562
2024-06-25,-0.0009477768909471619,-0.0010576163224629352,-0.0007736195141371634,-0.0007730018041237493,0.0036186058572550105,-0.0019999294871480893,-0.0022613608038182303,-0.0023974148816111483,-0.0011536632004386538,-0.0014126974659184788,-0.0009854136551483835,-0.0007642096676288351,-0.000946009139142911,-0.0010913873016622328,-0.0013085739777285873
2024-06-26,0.0004761435770656351,0.0005478205529914656,0.0008332871394535921,0.00044285938846449097,0.0003226139459081075,0.00029753914893592624,0.0008773955448596593,0.0006347241750336015,0.00047762404744263067,0.0008694717094730557,0.00031679687611623267,0.00036076091093274027,0.0005172813335391055,0.00043156156769579436,0.0004552787894822003
2024-06-27,-0.0003700031964428981,-0.00041206391628941034,-0.00011872533747078024,-0.00012952593197246168,0.00018833973731154367,-0.0009231132508954222,-0.0017206756274272337,-0.0013891828302552663,-0.0006416511893307341,-0.00022973670674320478,-0.0002770051401608664,-0.0006956787482481122,-0.00042941806781085165,-0.0002467723662156201,-0.00037818996510345014
2024-06-28,0.00012329505561786594,-0.0001718494205411938,0.00028285442372390007,0.00027868752171719853,0.0002317651909974829,6.982589256736261e-05,-0.0006614805003926614,-0.0004038009688015208,0.00015175747780215676,0.00030494507815686904,-9.571785976836216e-05,-0.00014465591134568584,-0.00020600043469433407,5.754099812336718e-05,4.2648863706025485e-05
2024-07-01,8.806867622763591e-05,0.00022364448328560072,0.00032640172965316724,3.411187732996006e-05,0.0013955483293160442,-0.0004383621569750504,6.151715843435217e-05,2.3921920693177124e-05,1.8083296049884487e-05,0.00021556267074299314,1.2123923278070512e-05,0.0001384061062410963,0.00019003916149504287,0.00012354377166745486,-0.00014211954642051323
2024-07-02,0.0008951908880525351,0.0007490485821367726,0.0012205329555390813,0.0008737051815708498,-0.0014449629149111787,0.001136543286844666,0.0012933430482733289,0.0014091325957474698,0.00101051151090831,0.001540187611746399,0.000580343133105191,0.0005431017519107284,0.0006228219961891249,0.0008476308937231686,0.0009515494312406176
2024-07-03,-0.00021799217672986368,-0.00022254892534620335,1.7376213328117044e-05,-0.00015419076933494765,0.0008803335974273384,-0.0009973500143709833,-0.0006771261826243768,-0.0008612158006303528,-0.0003949115081862044,-0.0001917912822673592,-0.0003616226511033684,-0.00029059050346029333,-0.0002605355739131867,-0.0002774217754093188,-0.0003838993585580394
2024-07-05,0.00029453114523773525,-2.487975490996099e-05,0.0006394364375947323,0.0004870059323970707,-0.0011366825118018897,0.0002670792282880744,-0.0005136089112872607,-0.00010090945126010068,0.00028513975275447215,0.0006985647823992788,5.132295997995636e-05,-0.00011925543654901735,-7.00959041784076e-05,0.000216896355421939,0.00039792673476424115
2024-07-08,0.00020627342953572349,-8.357134582496421e-05,0.0004883416106660351,0.0004931711290037395,-0.0015823392217343714,0.0003048071294207463,-0.0008660605017008372,-0.0003779209042269085,0.00012481650284708242,0.0006459141955149558,9.713663015781138e-05,-0.0004020715269950899,-0.0001172978303417807,0.0002528043160501374,0.00039842295343458394
2024-07-09,-0.00043367566328955415,-0.00048810108006183033,-5.9133292529892404e-05,-0.0002536088290860445,0.002208725495807819,-0.001097727957666303,-0.001592475512574776,-0.0014259929412133395,-0.0006031527429101776,-0.00044037804455045225,-0.0003893453042639913,-0.0002810533595405682,-0.00033583036761011836,-0.000495004400098174,-0.0004889323085251745
2024-07-10,0.0003170623980016979,0.00011018338665362866,0.0006383109415867562,0.000493690650320636,-0.0010808681075752812,0.000320312649336993,-0.000484377861831207,-1.681888959033953e-05,0.00023966890666303134,0.0007979652566225797,0.00019117856134699083,-0.00010151629068186392,2.641740378152917e-05,0.00034506459434641916,0.000424337430064734
2024-07-11,0.0004899689293593765,0.00026836510579889667,0.0007891736844670429,0.0006199394746345921,-0.0010285144965812886,0.0005676609448391552,7.633350850156357e-05,0.0003453215111004034,0.00045193384309239804,0.000989204267027281,0.0002532040826805753,6.991684581209236e-05,0.00017909523844921073,0.00043789594356379556,0.0005829943248406393
2024-07-12,0.0005726568955622552,0.0006160152734767663,0.0007991841988220772,0.0005247286462258546,0.00021496262727827172,0.0005191072305932966,0.0010473793591169323,0.001021005864708747,0.0006270679405894842,0.0009105808281309805,0.00026095209766287047,0.000449108846339985,0.00048348024488283336,0.0005179733839731362,0.0004471130901446954
2024-07-15,0.0011272280429004892,0.0012741509658328503,0.0014078258477003582,0.0008241510312358457,0.001374182723083466,0.0013587992088697248,0.0027345496093513304,0.0023913211760936293,0.0014099235948577546,0.0016092655159637781,0.0008321312805052638,0.0011960658120672488,0.0012441581205558721,0.001042315287420519,0.0008996215456452913
2024-07-16,0.00044972141979045515,0.0002042481447090708,0.0006959320130974936,0.0006225597754781984,-0.0020562547212092533,0.0005074175944374849,-0.00011669885312884628,0.0002534049560134036,0.0004114742669371299,0.0009296730761405833,7.706362053475877e-05,-3.198127120665817e-05,-0.00010819178567510586,0.00040052751253345895,0.0005457611988564402
2024-07-17,0.00011974760927665681,0.0003352448268839144,0.0003719557528890859,-8.076813955983368e-05,0.0024479985656828906,-0.0006181481708988172,0.0005330133265144131,0.0002709986190553881,0.00015995820463721736,0.00012457183533327756,-4.25167057416706e-06,0.0004039464307957111,0.0003478763861522668,7.011986910675482e-05,-0.00028377661794077604
2024-07-18,0.0016384919156782068,0.0015890741455307227,0.0019071002106312133,0.001252721020736557,0.0001838894750047931,0.0022222580247208755,0.003928977648490664,0.0033268651213090145,0.002251842422437757,0.0022380922133611626,0.0009947131767124055,0.0016448614990445885,0.00147400135801801,0.0013243862892100664,0.001404653334345847
2024-07-19,5.4806285671467185e-05,0.00016037717932771995,0.0004530428188272832,0.0001368164412828624,0.0003536695958690138,-0.0004941231035915271,-0.00018259944515788658,-0.000301334743543295,-0.00015030496376072718,0.00033731253087772404,-7.954240222825623e-05,9.356227732105702e-05,2.378723443421558e-05,7.573972290095688e-06,9.161949578856133e-05
2024-07-22,0.0005345965774086589,0.00037851787900665694,0.0008648183310253335,0.0005534925724908885,8.642619021763972e-05,0.0006184857937449604,0.00034794361713230855,0.0004856836186280703,0.0006154052042244722,0.001006459624591777,0.00047442205182825084,0.00030014798567432977,0.0004532130040252161,0.0005257661568015711,0.000560430978410707
2024-07-23,0.00021065946491062088,5.6020383414690455e-05,0.000501992701412612,0.00033989944050685794,0.00025220830712812336,8.515599829472543e-05,-0.0004451728555008389,-0.00024266523420658878,0.0001354423980561533,0.0004964458928892223,6.943386020859924e-05,-9.700329381515526e-05,3.713692409415537e-05,0.00013802695089972964,0.00022061406328329852
2024-07-24,0.0005967093879419025,0.0002424558555885679,0.0007574870705884458,0.0007737711624546861,-0.0020683737931269618,0.0009340414052153331,-0.00018120688262724373,0.000523828152072418,0.000551100048056229,0.0011248002539065221,0.0003088727524470487,3.758614962249578e-05,3.7841128262898884e-05,0.0006156344034609273,0.0007237764841686394
2024-07-25,0.0008838052433358014,0.0008486675339637849,0.0014231832118281208,0.0008367259595793866,0.0023233161459049506,0.0005752062329684637,0.002113167630268903,0.0006210443921361067,0.0007588231796827664,0.0014466664127859932,0.0002952233357849813,0.00037331288007622077,0.0007541805205087216,0.0003440178982787501,0.0009497463712309388
2024-07-26,0.0004946612530980371,0.0006412196191505942,0.0009705367595787441,0.00042055672677210695,0.0026255859532888347,0.00020386610513294318,0.0009549384593707071,0.0005654818806155603,0.0004882972454849797,0.0009570085647469898,0.00030526912424741514,0.0005852731534472746,0.0006070636625631185,0.00030212134811725467,0.00045371931023353255
2024-07-29,0.0008155658344811822,0.0007829760665056713,0.0009110750271654942,0.0007380424390110704,-0.0002903375896217004,0.0011103600005323206,0.0013945705335890097,0.0015646659935273474,0.0010493790587575884,0.0012127845881135801,0.00045729558080589245,0.000521330071127822,0.0006074843791066256,0.0008015367719989226,0.0006596648584530593
2024-07-30,0.0007813450408148323,0.000705604696925958,0.0011502594046351262,0.0007885582334635626,-0.000724417102313088,0.0009132907481990541,0.0010911179490030365,0.0011239313206810218,0.0008887794320371843,0.0013370319100888778,0.00042683789211055807,0.00047971376251817896,0.0004933983304551812,0.0006911942338506747,0.0008745245650232428
2024-07-31,6.936101163910292e-05,-0.00023534968316667567,0.0003304213343829582,0.00016299699642294415,0.001674595217333632,-0.0002166730000679408,-0.0007665465143424886,-0.0006663654597934051,5.270283112661188e-05,0.00017220510424869185,-0.0001259038827830533,-0.00024052624534991532,-0.0002470798197286259,-7.067523076965509e-05,-4.5642385077524915e-05
2024-08-01,0.0005351197618620337,0.0005130895144806176,0.000853917364119184,0.0005794848600868256,0.0006728258571120497,0.0005866983451596901,0.0006680044138140091,0.0005550857227468202,0.0006008813715717747,0.0009433853049417321,0.00036742463599740186,0.00016349392268085207,0.0005170325512902351,0.00048364901377079695,0.0005868475073075706
2024-08-02,-0.0003806653318668583,-0.00043456755630880806,-9.049593736439217e-05,-0.00016853044170159366,0.002050704415662186,-0.0010037989850184155,-0.0014710537178168268,-0.0013680676551780526,-0.0006402284529672259,-0.000409034659212051,-0.00046147358183337424,-0.0004550330336136623,-0.0004758803119392184,-0.00041571864139507684,-0.00040542837435466553
2024-08-05,0.0009508304308617487,0.000865417524164582,0.001971017072860318,0.0009796618143281888,0.0030299891799600515,0.0012595785429639485,0.0012203439312051664,0.0008610107969377084,0.001075014691114024,0.002000275594401693,0.0009142687325556969,0.001006893812758508,0.0010029132508386487,0.0006200103833664287,0.0014056160539062791
2024-08-06,0.0021154016264744186,0.0018247814903375667,0.0028587148526992233,0.002010332154381793,-0.0035168989045307342,0.003238808170292978,0.0033802045432301787,0.003363100004957899,0.00251720367326073,0.003640955559084665,0.0016155549995891102,0.0016136865552961702,0.0016544735668965757,0.0017928164645189182,0.0025830628302841844
2024-08-07,-0.00015631478953803506,-0.0004761729384133861,-0.0004891579035505371,-4.9175929596965366e-05,0.00010968807651488079,-0.00028453217834640974,-0.0013887429179822528,-0.0006503636583771622,-0.00022672426013270382,-0.00028902747099936556,-0.00016215062667185374,-0.0005518589884066555,-0.0004640014894224984,0.00016817699396549037,-0.0004937196203721957
2024-08-08,-0.00043313239081762845,-0.00035553627676404765,-0.00032201430003043195,-0.00033565583866503474,0.002880335475974192,-0.0011028724016110456,-0.0012747175284150117,-0.000979280911160658,-0.0005919648129457979,-0.0005905946736088154,-0.000351462224263017,-0.0003683636169195018,-0.0002702455416073668,-0.00023489456972838386,-0.0006328023471583119
2024-08-09,-2.0784707393123607e-06,0.00010550645588819154,0.0006059917128113515,4.132032919999839e-05,0.0021685078783611964,-0.0007205472149417063,-0.0004614651717902051,-0.0006594762478187241,-0.00012403739059303862,0.00030951511870916566,-9.083045672351553e-05,-1.3186142687376446e-07,9.667003240011979e-06,-0.00020751596940945432,-3.731075957602738e-05
2024-08-12,0.0008031844739177423,0.0006808726299006858,0.0010401583030684295,0.0008095627943245957,-0.0010433295454267617,0.0011508605304336936,0.0009649862461289522,0.0012483032300917647,0.0009329148519474459,0.001362602168832471,0.000627848415924011,0.0005083482431218651,0.0005866169770686166,0.0009186362694120259,0.000867975233543911
2024-08-13,-0.00032348463338490667,-0.0003271816595728946,9.355701302873583e-06,-0.00013789376314399119,0.0016959537949071608,-0.0009459823858151447,-0.0013949744380016584,-0.001227371655581206,-0.0005456300422186906,-0.00021455722249856914,-0.0003012124551107802,-0.0004918246427989488,-0.0003850383891061145,-0.0002815103871244302,-0.00032016213683096694
2024-08-14,0.00016363054186446313,-2.7550556368177975e-05,0.0003923995505524412,0.0003307307695306144,0.00019574705206660523,0.00010399007055026315,-0.0006947009410284998,-0.0002486254496795961,1.979582957271133e-05,0.0005046366340787222,0.00015742140692332819,-0.00024204451092425856,-9.691113865254505e-06,0.0002990984546625971,0.00023872144619729367
2024-08-15,0.0005367686372506741,0.00012912255605322293,0.0005978789553750755,0.0006995311908934516,-0.001458552233351011,0.0009212492040126493,-0.0002299931700541267,0.0004080365918868995,0.0005352910184268913,0.0009618321000403533,0.00033871524041933387,-2.4327432863946604e-05,7.268978976253534e-05,0.0006499075766415033,0.0006231909569217656
2024-08-16,0.0003509234388490738,0.00034997645056387473,0.0007130913619493594,0.00037663367246932406,0.0001928784967000769,8.17956641094899e-05,0.00015522943884747556,0.00034751626204218816,0.00037279446448549073,0.000719069009593796,0.00015936798765975164,0.00036632664912371923,0.00020728200378263852,0.00034808924997390415,0.000336157313524208
2024-08-19,0.0006794774099136738,0.000421827638923869,0.0009133601869345234,0.0007720384940452436,-0.0006978549486606195,0.0009744004188662382,0.0005287140296340279,0.0007253179158118698,0.0007414314058275158,0.0011695599830549878,0.0004359746391381843,0.00011707226347101762,0.00042728191465967835,0.0006442804436355823,0.0007588720913956779
2024-08-20,1.9584235486557724e-05,-7.862692749698404e-05,0.00023850240252830791,0.00015627516291725688,0.0009498461375521319,-0.00034464959439050615,-0.0006329942881250295,-0.0004972819673421864,-0.00011715164231400181,0.00017392820951899813,-0.0001439719061438162,-0.0002011851555080631,-0.00013603262354984909,-1.09627177821016e-05,-8.073300717121332e-06
2024-08-21,0.0006096331938961184,0.00031447841401484637,0.0008002912754240799,0.0007334661537291632,-0.001073887793535174,0.0009439902655515836,0.00010135857921752875,0.000578715984130486,0.0006152282240022245,0.001129230348324492,0.00044663881784661006,0.00011868142084515935,0.0002892733284062972,0.0006873325727991509,0.0007244074345087773
2024-08-22,0.0005663621635246731,0.00030461000032894176,0.0009243447233897925,0.0006653959584165476,-0.0005730093629897032,0.0006727382021438873,-1.787341698928545e-05,0.0004234797029083335,0.0006147490250864801,0.001075711609705337,0.00034093876828287595,0.00035289812271509344,0.00023298965486468165,0.00048633916869697704,0.0006566952302033559
2024-08-23,0.0004971653131399595,0.00025092882752590824,0.0007153541001888905,0.0006249436403517228,-0.00022492156330678026,0.0007475023404719227,-3.820068261626116e-06,0.00037592884977824374,0.0005370946102983469,0.000919086709634381,0.0003436699905698012,7.29269452144162e-05,0.00026051587146467067,0.000521766127286237,0.0005696209000040366
2024-08-26,0.0003117118909521009,0.00039693006842474155,0.0007599769927199416,0.0002960173708947857,0.0014048271443452287,-9.127304599501612e-05,0.000379779362207169,0.000288640144321472,0.00032222637109088215,0.000616659692953708,0.0001332957009473003,0.0003259765287172511,0.0003119461915131219,0.00017032505829632407,0.00024253101818071213
2024-08-27,0.00031786944198685817,0.00023298717211564643,0.00024057544388924668,0.0003278188530561896,0.000770934011123296,0.00035807888943664934,0.0002717496149261056,0.0004782818112673339,0.0003514383782581961,0.00040866018891094335,0.00010807320885192572,0.0002207402819709156,0.00015978564821408927,0.0004245413867031631,0.00011257759700253675
2024-08-28,0.00043542128327503095,0.0003465260098129416,0.0009028839869955527,0.0005198470445637057,0.00032889083706385354,0.0002676494159227014,0.00022586717186911913,0.00027017640259850787,0.00042169167313489827,0.0008739726757589732,0.00019864166703816594,0.00025135663945353157,0.000281028023852702,0.00024033068366377715,0.0005248567288495206
2024-08-29,0.00025744458849709395,9.912739738894528e-05,0.0005779795283589914,0.00038159287729620166,-9.892175373518258e-06,0.00016562644687057176,-0.0005360222175269864,-4.869551160172585e-05,0.00018936920519580116,0.0006612437818677229,0.0001900617148500155,3.792428760744403e-05,5.852785621995773e-06,0.0003336475422347898,0.00031900417976590654
2024-08-30,0.0004355791337983246,0.0004314453034626362,0.0007907593574977782,0.0004173176136290552,0.0010669909781731365,0.0001451658883895882,0.0006405939187612734,0.0004566051788170615,0.000472074745656666,0.0007031854818853059,0.0001139846535076019,0.000260111323298777,0.0003310724397736487,0.0002226417043809832,0.0003300656879114722
2024-09-03,0.0005341681760394903,0.0005187474620295706,0.0008896046803661801,0.0004929220139905663,0.0009917565081649826,0.0004075373984682928,0.0006818808918178593,0.00077257656282006,0.0006308758978512296,0.0008855277396759847,0.00038015713937168715,0.00041464200008384873,0.0006073149710945436,0.00046721066652031086,0.00045522585869409886
2024-09-04,0.0004806647332348538,0.00017826104287702602,0.0007935397493897938,0.000585588172419866,-0.0003062979713741282,0.0005287912515686009,-0.00018253636199389836,0.00013995022129685935,0.0005025244291422225,0.0008991654768866371,0.0002635467035745027,0.00010501707966984108,0.00010953977415017682,0.00038379094441123477,0.0005180445140533195
2024-09-05,0.0008912946136243106,0.0006443145683717095,0.0014705695669519287,0.0009305647662920447,-0.0011943740558260055,0.0009717088570995958,0.00089187589208395,0.0009533946594116255,0.0009429237066264392,0.0015794159422896454,0.00047644564003556755,0.0006502460016466332,0.00046674912877474843,0.0005393656878456682,0.0010851712532380065
2024-09-06,0.000459035975560324,0.00031259193875784075,0.0006575715280154062,0.0004866014588736669,0.00043635280901283566,0.00038922787236034327,0.0002841491810645986,0.0004581541479697281,0.0004621513365104593,0.0007377402611084336,0.00022033486815398168,0.0002825617049660921,0.000298843629634422,0.00040685217441560455,0.00039503130034273935
2024-09-09,6.088194386625993e-05,-0.00021061243176700973,0.00012068672743180907,0.0001926089728123225,0.0007829141801337348,-9.562054791243123e-05,-0.0008634497352148614,-0.0005223940732288368,-1.7854361753827017e-05,0.00017347287830013806,-4.55628071100608e-05,-0.0002619104895109604,-0.00019155271182350826,0.00011015632058505593,-3.5732472900065315e-05
2024-09-10,0.0005540545196535563,0.0003925724416530541,0.0009543725518554374,0.0006239688157296652,-0.0004252507784592395,0.0006061810284860737,0.00030398676188113344,0.0005526801492294697,0.0005658193395122055,0.001082569977942933,0.0003505672802496183,0.0003205480471261813,0.00024745313851534797,0.0004878063885080657,0.000659302459370391
2024-09-11,0.0007307407480951516,0.000550784243824793,0.0010266463395684701,0.0007645570759096649,-0.0010637943402912078,0.000989725590386055,0.0005692286161445212,0.0009756298267518459,0.0008179036363208833,0.0012982858672754205,0.000574782147526438,0.00043220054227799095,0.0004617991046910985,0.0008020703633230795,0.0008254124038996797
2024-09-12,0.0006476819997057589,0.0002621776760935892,0.0008170743763455116,0.0007969092144227649,-0.0011031943176173806,0.0011512701627388487,-7.0063429133794e-05,0.0005386686778161437,0.0007099589606552829,0.001173794490329561,0.0005284269471731027,0.00012146086106710144,0.00030361118755352763,0.0007156208148662204,0.0007948692308529797
2024-09-13,0.00012979852387701862,-2.6525908192030594e-05,0.0002349182413995929,0.00029341708446367485,0.00023865063923852065,4.9593734579089245e-05,-0.0006036156851775261,-0.0002248463958191747,-6.056787294193649e-06,0.00034743562826244304,4.462599938226573e-05,-0.00024268670182157851,-4.347744643534086e-05,0.000268656567935025,0.00017586476063487103
2024-09-16,0.000274379460129267,0.00015201277597791857,0.00038471437977942544,0.0003332975546563223,0.0008641537889821692,0.00024227745427271796,-0.0001305154093101542,0.0001314468166479736,0.00032032661767559097,0.0004564334676670392,0.00014515687190183956,0.00012010363071475253,0.00015664573563694469,0.0003262627518824065,0.00017921897203233242
2024-09-17,0.0006326161658392899,0.0007383344259971696,0.0009426460781395587,0.0005501338589912553,0.0014182737455447727,0.0005661182919264988,0.0012555128990664102,0.0010399653033758916,0.0007928756277120249,0.000934953717503228,0.0003665850492784486,0.0006560761877084589,0.000732840416390452,0.0004965526351259754,0.0005199847879410553
