,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-04-18,-0.0002619985963176316,0.0009791513264647464,0.0011527926403142057,-9.709635839810847e-05,-0.004486749253628343,0.0005806275583813843,0.0015339732067244957,0.0013648463313145592,-5.855593924125352e-05,0.0006926493278870887,-2.5741428260155714e-05,-0.00023356918522552775,0.00018009332764887403,6.534684353859887e-05,0.00017666066270546367
2024-04-19,-0.00015534291036952818,-0.0019434048995247645,0.001357717777031639,-0.0008781849678682707,-0.004287336191878764,-0.0013342587019520495,0.001759900579280663,-0.00036079909212780904,-0.0007256093341416402,0.0010519976190929772,-0.0002644499534456665,-0.0007348060373062648,-0.0007034700709351155,-0.00024096098522536188,6.302359671153852e-05
2024-04-22,0.0005092250501888156,0.0007221446251855692,0.0013497404578639207,0.00042885931480791126,-0.00514746263474012,-0.0005696382014045169,1.116209183651013e-05,0.0006175213907856066,-8.510997644594492e-05,0.0007134874963047632,0.00022125339329066054,-0.0007766353162689379,-0.00020866446609947375,0.0008618335675375142,0.0013360142929874246
2024-04-23,-0.0004363821675441949,0.0007757252570561115,-0.000790140080716914,-0.0013597944836711874,-0.0047623919093190085,0.00019744684045013586,0.0002825525945803713,0.0006992218274328279,-0.0003580986105792116,-0.0014628403836300695,-0.0004368189070416532,-0.001276818490957888,0.0006939319920066765,0.000871233542874234,-0.00019820111763214606
2024-04-24,0.0004847680449304062,0.0006278784365003802,0.00036220949939214705,0.0008221679812651462,-0.001385839767172584,1.8352219323239762e-05,-0.0001059596244461057,0.0009349432303352095,-0.00016967273179706722,0.0010659973234126568,-0.0006762870896565853,-0.0004580021805070599,0.0008057804785736176,0.0002453118390747437,-0.000538373818217801
2024-04-25,0.0005924904443506921,0.0005636760079924977,0.0011693821437169804,0.0005564812070639628,-0.00023699919154829014,0.0013535952712378585,0.00033184317891235483,0.0011412112087786938,0.0012323279111614597,0.0006609706387694462,-0.0005672737080421029,0.0009958572069703369,0.0009584735560029767,-0.0004933883749796968,0.00010328712283067963
2024-04-26,-0.0010766565355732147,0.0004994772633113902,-0.0009992064039510595,-0.0005843011166912877,-0.010213402872733307,-0.0019679031686103475,-0.000902877873327917,-0.0012786220866357178,-0.0015352197366663356,0.00037695938668760355,0.0025454573309358136,-0.0005970158647055319,0.00022661820285182528,0.0011872281409907755,0.0015838897684403138
2024-04-29,0.001936226626507909,-0.0006138694405569288,0.0036104096692379734,0.002453843294939432,-0.00044893758410019524,0.0019011382854127476,0.004317658988547027,0.002400529047341436,0.0027796108330815283,0.004593863280085073,-0.00024914834521447407,0.0014928907590176562,0.0010302221148192495,-0.00028844333400374755,5.763609739947327e-05
2024-04-30,0.0002394216181811268,0.0011534207678316425,0.0013700644957409934,-0.0003881770375058157,0.0011529119948434224,0.0010671376726686752,0.00123104799739694,0.0004101511273646594,0.00019129850560750596,-0.0004749909220956289,-0.0002154109866824306,0.0008993643902274362,0.0008890733939512251,-0.0005499123976016431,0.0011695759450426751
2024-05-01,7.928343852009641e-05,4.547091010943891e-05,0.0005051278260397871,0.0003010492153227341,-0.0033720596211850784,-0.0005789073342341053,-0.0017850000280815977,-0.0005365727012247639,-0.0004610397674759787,0.0005165071600205348,-0.00016235049842780626,-0.0006989460856192008,0.0001219444957423023,0.00018737727749281314,-0.00013770145481333538
2024-05-02,3.5311387997492534e-05,0.0015277350564029046,0.0024818947528073994,-0.0002821679510137421,-0.009355878152897339,-0.0002704781164745324,0.0022089666297457856,0.0013613131026247148,-9.014575093640683e-06,0.0009742266126911164,0.0002970506032345025,-0.0007895580469544578,-0.0006168619523779428,0.0007368225225874738,0.001951849426271888
2024-05-03,0.0009053804398191965,0.0016071117604734796,0.0017798748463387253,0.0007803263407946875,-0.004200754805291588,0.001028388025899605,-0.000826190420179232,0.001749778193946729,0.0010628782918889117,0.0014377795074513335,0.0002961112269189636,0.0007202351200136178,0.0012582881550499202,0.0017643244565017507,0.0014469296348295362
2024-05-06,0.0019470749636267726,0.0008327608348072598,0.0020548346610678803,0.0015597146488860922,0.0010951723453534708,0.003595127569897668,0.0006708257209055804,0.001215943293652557,0.0033077885757682216,0.0026208761666582565,0.0010396066462902574,0.0027526557849872164,0.0023282008163577044,0.0014011420475031613,0.0007839720722433547
2024-05-07,0.001084327476516973,9.462608417592171e-05,0.0017935296847168543,0.001586973344866543,-0.0029778199585156918,0.0007128961801946151,0.0008338867281176437,0.0008856365937902485,0.0011678447244090123,0.002441853427562764,0.0007424965298309667,0.00042846844092450014,0.0003317415307046899,0.000572795018588272,0.0008564022788496539
2024-05-08,0.0007145251914948597,0.00027002360484803444,0.0009424101639501845,0.001324052803055027,-0.0033517789237045115,0.0003599363971863428,-3.3510360066921153e-05,0.0009421941412278185,0.000862411956829582,0.0018930084010398583,0.000661622574335025,0.00022120735579642396,0.000754807191624766,0.0006518470254426739,0.000637710082161635
2024-05-09,0.0006595243704482977,0.0008723833181903735,0.0015208211683967953,0.0011066059094486562,-0.006281170236412861,-0.0003741421703479079,-0.001031823878558042,0.00036916422855842913,-6.910715190931456e-05,0.0019322362612503937,0.00152734468493038,-8.023934290791389e-05,-8.388067547092446e-06,0.001785585274941285,0.0017268214273775488
2024-05-10,0.001178559784920985,0.0003250439261632267,0.002607634972185571,0.0012899804206934705,-0.0029845139217664985,0.001161822328701605,0.000905760928057031,0.0010200562570183438,0.0016278062538246049,0.0023803909231625417,-0.00037178896822761154,0.0009495397526818768,0.000639108762532913,-8.436022736543942e-06,0.0008750896050347837
2024-05-13,0.00109020345459705,9.508005200222457e-05,0.0018871197103518345,0.0009842450896191549,-0.0026962772216945047,0.0004822022046014976,-0.000164660963447599,0.0005619022243877359,0.001042875651288684,0.0015817479060565465,0.0005526372976484335,0.0009510391420273703,0.0011823486012288373,0.0008430886924776654,0.0017474326018550482
2024-05-14,0.00038516187957180555,0.0004282829721505373,-1.4393077219143754e-05,0.00034206169753232113,-0.0014412076890598163,0.0005052420489620918,-0.000939818364737876,5.757198317479415e-06,0.0003084423045949978,0.0005713171979946527,0.0008616302943510639,-0.00016506980253512055,0.0005485138479747502,0.0008398154792944371,7.3639227974620644e-06
2024-05-15,0.0011938497025195762,0.002177446955369821,0.002211116844079509,0.001595664000364508,-0.008032234649794391,0.0017682321949313764,0.0017208876467284103,0.0019225951606977477,0.002046101078701959,0.00236168346401075,0.001253396421369935,0.0009235075090071361,0.0007911901741706911,0.0016345285783157188,0.0020462408929706596
2024-05-16,0.0017426532944152943,0.0006193482035635193,0.002162006296896935,0.0016534904960418245,-0.0012424239649856212,0.001954485198665529,0.0003669731305245695,0.001367621159099369,0.0022599323753614577,0.0025781230731208495,0.0009039893853186678,0.0019486524964326324,0.0013350777907257159,0.0013692552427844685,0.0012787173328877932
2024-05-17,0.0008741928863696943,-0.00046519205942304,-0.00032321381085516636,0.001393110325621459,-0.0007591694143529596,-0.00012302097771009311,-0.003234583749376257,-8.74344158402888e-05,0.0005109307089506449,0.001757286047854469,0.0014032626533028744,1.8431017938191985e-05,0.0011388917245726583,0.0015102307489878624,-0.0003274796965312771
2024-05-20,0.00040783780688273254,0.0005738971013543211,0.00010620115853204372,0.0005445583989952392,-0.003241014632035418,0.00036352218131842763,-0.0003228336093160278,0.00022606934710186442,0.0004083248887470867,0.0005750857305675328,0.0006043779023287953,-0.0002857239724379254,0.0002553455855534455,0.0006312671815564329,0.00010341992479547018
2024-05-21,0.0004980751613893605,-0.0007804160374392514,0.0009765403820828604,0.0003952870791738428,-0.0035472588391968034,-0.00021689727275529824,0.0007548074785056727,0.0007475190988843238,0.00040016447039775715,0.0008302412271726102,2.252770068664168e-05,-5.1195653621388533e-05,4.945948122105656e-05,0.00013471339826825356,0.0002455930455662814
2024-05-22,0.0004912654137762163,0.00037538728034262935,0.0014444428302769839,0.0008820526986237417,-0.0037620614585962037,0.0006787357316762881,-0.0010650497361533713,0.00016036910644261264,0.0007598645938064547,0.0017393791389613846,0.0009672252703127337,0.00034903731201110436,0.0003851576210682345,0.0008028547464358659,0.0006068049377451461
2024-05-23,0.0005359560001978042,2.903064511962784e-05,0.0010650074006457054,0.0006053165060975315,-0.0019135192474544166,0.00016455590129873458,-0.00036217608240960174,0.0007999162396460372,0.0006217017442942201,0.0015386423202943525,-0.0001902846608207642,7.316773427037448e-05,0.0003734017122158506,2.9654480781096735e-06,-0.00013066064160975447
2024-05-24,0.0011288695086903284,0.0013628568952044667,0.001975713516352157,0.002258435868687566,-0.0032745811737210397,0.0012035805124573809,-0.0010855336384035267,0.0008449787643396183,0.0013176095766572887,0.0028049448082685877,0.0008533238150235417,0.00030562258123325166,0.00040048047618399294,0.0009150686683054555,0.0008633658024629829
2024-05-28,7.323521907026892e-05,0.0007894179213470641,0.0012256432294511332,0.0007362823321072232,-0.007748854207066025,-0.000360186887442178,0.0018628579946175683,0.0008847412239239088,0.0001452264740821103,0.0011580928781824832,0.00016613669856495756,-0.0011218400928902457,-0.0006194937512483409,1.4474958627405698e-05,0.0005775337637762573
2024-05-29,0.0010913945221432192,0.0008693833153532186,0.0023546807567291204,0.001960661074572268,-0.006960340512458157,0.0017734995266664947,0.0022407793044122814,0.0023696061732093056,0.002257763044385736,0.003757600347499415,0.0010026715961309728,0.0012770044551912673,0.0007606272587662159,0.0009897078332447482,0.0010815258235690635
2024-05-30,0.00029013360976377336,-0.0022089490934168376,0.0008898441381460973,0.0003386574171862028,-0.0046170240140975235,-0.001653881645318285,-7.870385009844678e-05,0.0001300776899955231,0.00035323573187348437,0.0008308470821427204,-7.65853028526202e-05,-0.0008969003271239403,-0.0007098786412888167,-0.0008091928567940737,-0.0004905688895726925
2024-05-31,0.0006393683256169736,0.004000629918385105,0.0023842764678127654,0.0014878316209523852,-0.008288674251820241,0.0015303416758730255,0.00380687609517726,0.002636227469172501,0.0011021072827196916,0.0022623205587802074,8.248379685037898e-05,0.00024290090752361056,0.0007254135034988434,0.0005630031760393648,0.002164724013694775
2024-06-03,0.00023950985460448164,0.0011576255790388195,0.0016873575480042652,-0.0001847185087483598,-0.00536059475616698,0.0005343816581950292,0.0022365583904486773,0.0004635899740248254,0.0001916271712089564,0.0005983116068284195,-3.144958311058284e-05,0.00031812887296987823,0.0006294646056341541,0.00037644582206890307,0.0016336714011113895
2024-06-04,0.0015660429653974683,0.00036611205552158747,0.0011923497037459978,0.0014954472236811728,-0.0017249183772654795,0.0012308068923742397,0.0003716198901442699,0.0007404279409657371,0.001509303079793134,0.001505492608176228,0.0008382352403749529,0.0008005645637623197,0.0015243496126200583,0.0014249990141438418,0.0010212556263153422
2024-06-05,0.000307462369850967,0.0013257911400737545,0.0008777399883528455,0.0005017681488379356,-0.0022286045240334355,-0.0011079618251206896,-0.002051217604306939,-0.00019898429843904814,-0.0008537083283739705,0.0008234819223418835,0.0008667375886195049,-0.0010210076520494268,0.00023981576014170695,0.0011160363192442401,0.0008515305426265634
2024-06-06,0.0015912361246053842,0.0004208216368651778,0.0011665961169819107,0.0015860985841247206,0.0011037510605309887,0.0011599407076351893,-0.0007665912588314706,0.0004190547738962504,0.0014172737914504982,0.0017275779390846435,0.00045708367452127846,0.000675923612992306,0.0011327930519411454,0.0009318846796440136,0.0002347711843909876
2024-06-07,0.0008817104313217765,0.0006280863565474068,0.0014999163263118439,0.0016878221376372062,-0.0016669645557142367,0.0011609858068822706,-1.4802603732938112e-05,0.0009439498020526297,0.0012818991265745022,0.002120598672838747,0.0008054259467725378,0.0004410232793415754,0.00037706932154792783,0.0004581147576032868,0.0007115471680963442
2024-06-10,-0.00032570595465043815,-0.0012356871874642907,-0.0017993456965045094,-0.0009135114488061625,0.001408485743055948,-0.0009907342647243358,-0.0018387532149765806,-0.0012567638610841935,-0.0009440896934064665,-0.0018213799982571364,-8.385416393411646e-05,-0.0014279095699896848,-0.0001681139298689116,-0.0002967964118326972,-0.00173401220680819
2024-06-11,0.0006367539218027295,9.962512583741698e-06,0.0011193957576460863,0.000866443509264491,-0.0016613996008666666,-2.8302539429208402e-05,0.00013476856478348399,-0.0003321749534634907,0.0004485494047049295,0.0012572041917529384,-0.00019194872765984286,-0.0005674159003316066,4.397067040834044e-05,-0.00022937762589433295,8.886316192357091e-05
2024-06-12,0.000672350920707756,0.0005217760447174144,0.0015864344454197274,0.0007552631103115126,-0.0029775088011525443,0.0001352337656201085,-0.0006856009858725992,0.000545426148846272,0.0005115934552169205,0.0013487696942796434,8.027315586205366e-05,0.000530597716535693,0.0007492933311201893,0.00041511148748227575,0.0007894244131925984
2024-06-13,0.0021997374705606545,0.001067708545201036,0.002096055264000313,0.0026800552787947032,-0.004558157223366907,0.0039370818834286135,0.0015041755707218222,0.0021774593617663335,0.004170568296575933,0.004062760900298296,0.0028044029705042656,0.0032185105505538564,0.0026739349834332266,0.0026770934902980853,0.0019011636051110945
2024-06-14,-0.00012429513585170734,-0.000277496963236124,0.0005448819290082079,0.0007179032263715347,0.0023306863995766042,2.9540438018196954e-05,-0.0007795120008046474,-0.0007690854000607626,0.0002330583570471454,0.0016663702817405627,-0.0009455102721605235,-0.0010634475016165369,-4.489515298305367e-05,-0.0017947378553876067,-0.0017652264755396848
2024-06-17,0.0008474449724077921,-0.00025161814282982403,0.001098040533961598,0.0011289794448460118,-0.0031582104042703995,-0.00048534624256018884,-0.0012590355143028364,-0.00029374110861091137,0.0004561920512373566,0.0017789369911109807,0.0016226381105263928,0.0003183194081684345,4.7445216962009086e-05,0.001044790072251404,0.0010727672523973054
2024-06-18,0.0014061291372592368,8.36998731657551e-05,0.0014344525104748843,0.001931566560856182,-0.002048772046587549,0.0007098345950405168,-0.0015169189722857449,0.0006767952011387648,0.001590673122838825,0.0026163181591309786,0.0009680765990315318,0.00022451656079269762,0.00019717137464882338,0.0011558778086833334,0.000409234168857629
2024-06-20,-3.551664236481323e-05,0.0006298236123848816,-0.0009938943587306833,-0.0003238676731095949,0.002953820464930725,0.0014428505503586687,0.0009461142989532512,-0.0005686076913309494,0.0002972940146718615,-0.0014646882518306525,9.228210646475927e-05,-0.000335427697562845,0.00083652718166226,-0.000587873137258712,-0.00046945587308228217
2024-06-21,0.000902309146022588,7.109206374538438e-05,0.002139161219962711,0.0018619937186916896,-0.004857368484893878,-7.457445744594066e-05,0.00016924126020894233,0.0010129810361995074,0.0009823204871760361,0.00310014942687486,0.00012917085522129687,-0.00025680462080063845,0.0003024222781542568,0.0002868371523951545,0.0008092014874692333
2024-06-24,-0.0011546493939271335,-0.0004733886508074151,-0.0006291026774047552,-0.0030711272770464716,-0.0012378238023216769,-0.0017564217172004917,-0.0034765628435798153,-0.001851457914657588,-0.00212239729377246,-0.004009415255878434,-0.001113279065717644,-0.00031399811346978105,-0.0002594207842327176,-0.0011079162866192416,0.0003380399767745066
2024-06-25,0.000892327208687246,0.001261229499248151,0.001578292203631305,0.00010399032136049717,-0.003594705627707158,0.0014481365397588425,0.004410024380333674,0.002090574367528114,0.0011141612937219914,-0.0002481242925636822,-0.0002783273758284143,-0.0007743112653762563,0.00019563229430567564,0.0007341205522320979,0.00048464693158293854
2024-06-26,0.0008078378734267728,-6.725586871314835e-05,0.0009086127536766897,0.0008453088500367551,-0.00583370247455464,0.00012536434153889963,0.0002479178943532069,0.0008881456831239408,0.0007550453460960202,0.0012862820162553947,0.00039293631084202994,0.00025955760390585365,0.0005146055935179031,0.0009966988010055473,0.0005674247096877072
2024-06-27,6.63861436776326e-07,-0.002084786286178625,-0.0005052152065120482,0.0006012702911168615,-0.0018678510481590258,-0.0006332985998784909,-0.002096601790402461,0.00018037108848798883,0.00021970535102463595,0.0012185208354880393,-1.1776241967004339e-05,-0.0007361913279926109,-0.00033304008135846017,-0.00014901619769751236,-0.0021810074103233235
2024-06-28,0.00041961610910213915,0.0013717080878476787,0.0017473656004626497,7.516776910605348e-06,-0.0025415862298141904,0.0007477975414703242,0.003018810843739315,0.0010025218000053158,0.0004061483464152826,0.0004764521717666916,-0.0001494952539115531,0.0005748289441061848,0.0013286252948618922,-0.00011611135563416894,0.0011590327838144868
2024-07-01,0.0015508256089682613,0.002220473638740922,0.0017691681894981361,0.0019100363809717688,-0.00603178762229406,0.0027023050830762155,0.0014176526970535684,0.002281534599847045,0.002817432549118082,0.002166588259648331,0.0007471920045133896,0.0011698634942251165,0.0011294064151980891,0.001630508927818425,0.0014214227621433982
2024-07-02,1.6803232398408916e-05,-0.0001090992298413708,6.42089816910679e-05,-0.0004251002422433598,-0.0021209146973841,0.0003029725136472627,0.0002838725675490058,-0.0003468652557246522,0.00022186855828841876,-0.0002667800118781019,-9.120637472793199e-05,-0.0006362074539742296,-4.128878526728002e-05,-0.00016852532399201398,-0.00022592791295868088
2024-07-03,0.0003360075902748236,-0.0015164783481858676,-0.0006169707066693863,-0.0006256425079492066,1.2125120281384662e-05,0.00020616661951945454,0.0009626610866093007,0.0007669604983790451,0.0006862704383457913,-0.0005884713804427538,-0.0007356113258771585,-0.0004063719399177472,-0.00039109251765138476,-0.00048413528171774664,-0.002096206661933204
2024-07-05,0.0006669015544058561,0.0007449063155745354,0.0015191914976532645,0.0005148220896179374,0.001405704888963616,0.0008204745847228739,0.001372803599913622,0.0004703500303506834,0.0005983246717048001,0.0011792512903999615,-4.130352723459818e-05,0.00022555138375372308,0.0005032353188942115,-0.0003477028875351296,0.0008939072348440456
2024-07-08,0.0005254797027118153,-0.0011837072779482532,0.0015749063792556623,0.001219548392559062,-0.00013998328773740833,-0.00012562379310287423,-0.0006380206982223517,-0.00039483030392339116,0.0006896505845572679,0.002697911171027472,0.0004034085199450224,0.0005797835265007926,0.00038831551903792047,-0.0006827613267144343,0.00025408457872404434
2024-07-09,0.0013911609838280763,0.002784942783740579,0.002754534192526726,0.0022189768880180745,-0.005035641571310919,0.001255647199279587,0.000660845378824869,0.0019797139259360333,0.001255035240196019,0.002935499724347452,0.001641781559620464,0.0008849582163566846,0.0013546255248778644,0.002038829887905018,0.0026388642992932945
2024-07-10,0.0005037984494523714,0.0003681529423914746,0.0012182502723867142,0.0009026942346033741,-0.0021131634374544684,0.00037589693080165073,-0.000709660389797267,0.00018925712455083256,0.0005588227060495977,0.001856265241502089,0.00039349496272696513,0.00012939782836383424,0.0005204092474050234,0.0003201695921762269,0.0002972812608595946
2024-07-11,0.0006506006618740735,0.0008914105278819408,0.0014075808964470469,0.00068459130943321,-0.004264023351209679,0.00014948185020146595,0.0003785574360334152,0.0009336767538429879,0.0005941518213056325,0.0012474623264913409,0.0005076845458159154,0.0005899453927211104,0.0007849356993369452,0.0006304206450795015,0.0013972028154962933
2024-07-12,0.0013432270518560709,0.0022434580150045556,0.0020802759674194184,0.0009353417121734063,-0.0049238131661754735,0.0027098508865623303,0.001847084274981036,0.0020279132935988454,0.002434333652173752,0.0012624222223017788,0.0009856011230219622,0.0017381336300359282,0.0015959334699969393,0.0017467523450793777,0.002402719176552734
2024-07-15,0.0011203823821330687,0.0038967107467448732,0.0024551037825272038,0.001070025476503549,-0.014142042546718702,0.00248399649579435,0.003818632377210343,0.002242310157742187,0.0020838916495974054,0.00110384883418642,0.000546418626554273,0.0006383331859751239,0.0012234251446109888,0.002462375688989709,0.0029740230427451214
2024-07-16,0.00023301645353145518,-0.00020600463854140126,-0.0004018010208255169,-0.000752468883455012,0.002152436972123935,0.0006235959882615136,0.0003309551546541105,9.704008675184774e-05,0.00039912181560692846,-0.0014524411898763768,-4.44133492480132e-06,-8.891991198297681e-06,0.000780895533968741,-0.00015537062344986378,-0.0002596733379394158
2024-07-17,0.001553164793425336,0.0037244966187243607,0.0016119870236190926,0.0016220622339489666,-0.006483110012565727,0.003471498973215893,0.0027580679473139065,0.0028985570414774594,0.0031891046312661456,0.0007876071034093843,7.843555291232182e-05,0.0006613063711070209,0.0006797531473603986,0.0011951797157759472,0.0018192207399874414
2024-07-18,-0.00018241617327049758,0.002772642175045056,0.0011748608201577,-0.00190927238326908,-0.00542207934785751,0.00124632639408402,0.004170834920181601,0.0002373519968429139,-4.928426421656022e-05,-0.003237516094279435,-0.0011666610626938775,-0.0007102763111494435,9.406947738679975e-05,-0.0004994511451994813,0.002002636564273651
2024-07-19,0.0007720265408172341,-0.0004907331791395474,-0.0004676355709952427,0.0003148699569711044,-0.003358080085520796,-0.0002827709402049103,-0.0005803587189792945,0.0006295065182926986,0.000440582906449232,0.00018907371601026713,0.0008088572427697588,-0.0006257223569674001,0.0004514925825363794,0.0015484331841060595,-0.00033410949240613363
2024-07-22,0.0006480544832824632,0.001234110582770213,0.002176450143765509,0.001773427187420659,-0.008462324568684343,-0.0004091732625981527,0.00031182046059793927,2.6170089841529888e-05,0.0006270509646870529,0.0025758395609076458,0.0002736335088396728,-0.0004838924719779845,-5.7639047957427155e-06,-5.4614459564216844e-05,0.0015956082364322677
2024-07-23,0.0007399051790712613,0.0013859902267192063,0.002579694691425874,0.0011432199476805994,-0.004872816528889752,0.0001472068991821584,-0.0007827013362650689,0.0010583169752975694,0.0004568130178855297,0.002173421533099032,0.000534497904538403,0.0007355265508748074,0.0006736771074038364,0.0009191260442957846,0.0018119091762875388
2024-07-24,0.00021940308812397314,0.000844760826250407,0.000217156859009252,-0.00013295378528147223,-0.0024449512582426077,0.000960239585829021,0.0019744857392260946,0.0006543654419034427,0.0005847302238927727,0.0004742445816526673,0.0005512383517782601,0.00016724942553590383,0.0009983050773418381,0.000628637705472071,0.0003059581511445017
2024-07-25,0.0009940170331177336,0.0019635042166076355,0.0020868774361639192,0.0011183500617933492,-0.011890792493858719,0.002630851720449575,0.0031181314519329534,0.00238231526316369,0.002339019249803141,0.0027559818674340432,0.0012165073639048656,0.0003229169739673846,4.069672693608788e-05,0.002542668109290387,0.0012444890304253483
2024-07-26,0.00022963324083262817,0.001811579585811483,0.0013216414808772793,0.00039569246858934626,-0.011826839305595638,-0.0022735052632293076,-0.002364764001208349,0.0009792353460103698,-0.0009611793073232754,2.6429764983233132e-05,0.0002547103697070348,-0.0010416784568470885,0.00012117738631900688,0.001469171299368161,0.0022032396286966894
2024-07-29,-0.0005894726104530477,0.00028292109309212076,-0.0006412540512716627,-0.0015741274476250024,-0.002450661660254233,0.001657017147898284,0.002103473947557587,0.00028505688875807896,0.0005700489881042491,-0.0022696163713594943,-0.0004827233537486123,-0.0006525270561188866,0.00028294859042619295,-0.00044715186639844476,-0.0006227160006661754
2024-07-30,0.0010077920448276461,-0.00019034264247246014,0.0009205394571732447,0.00028931330930904206,0.0016608741881460744,0.0010479444137613454,0.0006071711700788179,-3.7580381565045133e-05,0.0009213530755701937,0.0006251746708089428,0.00023412101617163576,0.0005704927812759976,0.0005294369179345632,0.0003209257720816982,0.00025523483285283505
2024-07-31,0.0013298031028417848,0.0015531762328140593,0.0030352972356827096,0.001194276422361386,-0.0021479619651624524,0.0008324678432137182,0.003177380110639505,0.001272939560740034,0.0009911025541100972,0.001971420017217267,-0.000936064978508049,0.00040601302971930497,0.00022032613119431324,-0.0003659656388105855,0.0012982935713239194
2024-08-01,0.0005906063813982012,-0.0008942870980847405,0.0017174624962395526,0.0012203354102998804,-0.004864845301590176,-0.0006729622041611596,-0.0004845044199633927,0.00040711347623537044,0.0003894272650959411,0.0020010972877196123,-5.4132176875166887e-05,0.0004860334264894761,0.0002668084181624114,-0.0002896041449331755,0.0011145908164394672
2024-08-02,0.002061809517571049,0.0009313702451073657,0.0028405189308303817,0.0022572536521842097,-0.0018488878112413165,0.00164377327651742,0.000967496244510928,0.001329242137602904,0.002455931194639592,0.0032023003052690183,0.0015826357174939978,0.0014531348533402672,0.0011410414215406919,0.001708700912697266,0.0019323243960062966
2024-08-05,-0.003923255505996953,0.006699296288353345,-0.00043085205300993413,-0.004176288295182112,-0.012683826936315116,-0.0025551020765075053,-0.01627145950608071,-0.0032864677992097075,-0.005091861755682267,-0.0037947106050955017,0.0017856431045471593,0.004379759215379203,-0.00028795525882503937,-0.00026659858566207276,0.005830195184973872
2024-08-06,-0.004822580362756383,0.004304322666684276,-0.0005111151308828041,-0.006215349087111026,0.0030571861357622165,-0.002032204109477754,-0.013048803111180191,-0.004404855268635649,-0.0044906868641349735,-0.004058275945240773,0.0005791021293231611,0.0020364015571512537,-0.0014379613033017374,-0.0028585221602332963,0.0028392159898780675
2024-08-07,0.0015828595149801395,0.0008759701093072621,0.001229571784993475,0.001399167779875136,-0.001498508290939738,0.004601584842751552,0.00722815719061628,0.005698892990852862,0.00284142404936042,0.0003952223421349368,-0.0021770290272658133,0.0016576412544138672,0.0010031032222152275,-0.000403129392400007,-0.0025384633035893567
2024-08-08,0.0019301608292741296,-4.199942950129182e-05,0.0008031820020095576,0.002146675504808698,-0.0006520436287665125,0.004101038038272448,0.005178556018302296,0.002795498052106184,0.0033766819024563357,0.0036394837931151315,0.000931235890721751,0.0023346039853442426,0.002063407937031469,0.0014523756403828003,-0.0008487404318012703
2024-08-09,0.0011216783511509409,0.002258571389980782,0.002209008330608774,0.0018010216305593659,-0.008286054983724448,-0.0009257071914940844,-0.002163092605593775,0.0010968481416171428,0.00023506272306234564,0.000962219106464416,-9.06193722585654e-05,-0.0011572237578450508,-0.0005406746528350198,0.0007133707544510854,0.0023185598935772057
2024-08-12,0.0005570707074267064,-0.0006965040845498965,-0.00019255053043462146,0.00037607522680317316,0.002445518186728312,0.0012417673400846353,-1.0094019887314711e-05,-0.0002934158740616382,0.0007040872923949488,0.0007860718227798172,0.0003359334942423905,0.0007511773401202172,0.0012873755686964004,0.00044308378686116665,-0.0008618145677774916
2024-08-13,0.00042210292436662176,-0.002623794683915397,-0.000792506396818456,0.00038823763982451806,8.727932641359971e-05,0.00024082998354630356,0.0010924749335890203,0.0011268123825338033,-0.00012271288001860093,0.0011532403090436078,-0.00013887787264456428,0.00019406765375429343,0.0007077820955118437,0.0005270627037023905,-0.0029543660448907603
2024-08-14,0.0008714705835405363,-0.00032708103058926437,0.00164742848258273,0.0016145611993475043,-0.000934284998949127,0.0008269553957266072,-0.0009848749842003039,0.00023546556839655462,0.0013259276919037836,0.003332561350567805,0.0008649057514765147,0.0007840257583003196,0.0007092405294312086,0.0007286573639295039,0.00019578165338875176
2024-08-15,-0.0002755992521199486,-0.0008655417770736337,-0.0004059013124084422,-0.000534943208831203,0.0019514086621539367,0.0005930025030428412,-1.9069301706117476e-05,-7.581553657792187e-05,-0.00011210041824456362,0.00023763764313020292,0.0004138278132689783,0.0005248982468941608,0.0011296945072712063,-1.239609825134572e-05,-0.0010024118014382492
2024-08-16,0.00015156858592998794,-0.00038135375150278965,-0.0015282731523688419,-0.0004951540036436164,0.002771501737235541,0.0009021879856261699,0.0005992735519748963,0.00013760169176577238,-8.384112117282229e-05,-0.0013526321300263474,-0.00011452022721633842,-0.0007652975151647433,0.0008127162099199507,0.00019814057959809947,-0.0016302361147704832
2024-08-19,0.0001312705072929758,-0.0005609708736320352,0.0017372215171508423,0.00021226222014110246,-0.0014160419772724377,-0.00045880419151064224,-0.0017141678516480992,-0.0002513176550369248,-6.151020372762361e-05,0.0013390552841926891,0.000102361403615003,0.0004662306887943648,1.831661071116929e-05,-0.0004047952020436848,0.000836733756362607
2024-08-20,0.0004963634116886012,-6.915739318506505e-07,0.0005813059658478116,0.0002809954779682441,-0.0025089479326445108,0.0003185829428399608,0.001140442579947532,0.0011365288592999935,0.000673360269382319,0.0005792383371748538,0.0003068212945564076,0.0001563486489809662,0.0006904378204705315,0.00036626656949401566,0.0003767894744448407
2024-08-21,0.0004566970225012818,0.0006059423191148755,0.0009136255561396106,0.0007835429646338014,-0.0016365462619386353,0.00043641173184548313,-0.0010730687531054868,0.00027772233889631953,0.0005468465702436349,0.0014207784659346695,0.0008800920062158294,0.0006662533959146178,0.0010027092475977147,0.0006361717002432919,0.0010120933501499042
